row_index,true_label,cnn_probability,cnn_prediction
8773,0,8.233623134401569e-07,0
8792,0,1.9080744095845148e-05,0
8798,1,0.9999995231628418,1
8823,1,1.0,1
8824,1,0.9999972581863403,1
8826,0,2.05513856599282e-06,0
8839,0,1.1682469448714983e-05,0
8846,0,0.0001687344629317522,0
8857,0,5.748107014369452e-06,0
8859,1,1.0,1
8863,1,0.9999994039535522,1
8870,0,3.0132649044389836e-05,0
8889,0,4.07073057431262e-05,0
8893,0,1.194922333525028e-05,0
8895,0,1.4626863048761152e-05,0
8899,1,0.9999986886978149,1
8905,1,0.999991774559021,1
8910,0,1.5693188970544725e-06,0
8923,0,0.0014906474389135838,0
8927,0,1.8929749785456806e-05,0
8928,0,0.01287827454507351,0
8941,0,0.00433348910883069,0
8954,0,2.2542863007402048e-05,0
9010,0,2.037860940617975e-05,0
9018,1,0.9999998807907104,1
9030,1,0.9999997615814209,1
9043,0,9.487815259490162e-05,0
9045,1,0.9999324083328247,1
9051,1,1.0,1
9060,1,0.9999995231628418,1
9063,1,1.0,1
9071,1,1.0,1
9089,1,0.9999978542327881,1
9108,0,0.0018644495867192745,0
9129,1,0.9999996423721313,1
9142,0,1.83677148015704e-05,0
9145,0,0.0001757522695697844,0
9146,1,0.9999914169311523,1
9165,1,0.9999852180480957,1
9169,1,1.0,1
9178,0,3.0998955480754375e-05,0
9179,1,0.9999853372573853,1
9181,1,0.915289580821991,1
9191,1,0.9999988079071045,1
9192,1,0.00032806620583869517,0
9222,0,1.12072957563214e-05,0
9223,0,4.29018791692215e-06,0
9233,0,7.443056529155001e-05,0
9245,1,0.9999717473983765,1
9248,0,3.548805807440658e-06,0
9262,1,0.9999969005584717,1
9275,1,0.9999998807907104,1
9278,1,0.9999759197235107,1
9282,1,0.999997615814209,1
9284,0,3.2416977774119005e-05,0
9291,1,0.9999994039535522,1
9302,1,1.0,1
9308,0,7.406877557514235e-06,0
9313,0,0.0002721657801885158,0
9318,0,2.6866973712458275e-06,0
9342,0,2.04683583433507e-05,0
9353,0,0.00016294384840875864,0
9369,1,0.9992823004722595,1
9377,0,0.0003793248615693301,0
9385,0,0.00033550136140547693,0
9393,0,5.061353931523627e-06,0
9400,1,0.9994558691978455,1
9408,0,1.499842073826585e-05,0
9416,1,0.9999994039535522,1
9433,1,1.0,1
9443,1,1.0,1
9459,0,4.004273250757251e-06,0
9473,0,3.1785784813109785e-05,0
9478,0,1.6173831681953743e-05,0
9535,0,5.843095277668908e-05,0
9537,0,3.70620509784203e-05,0
9541,0,4.24803547502961e-05,0
9550,0,3.781345640163636e-06,0
9551,0,3.208038106095046e-05,0
9552,1,0.9993550181388855,1
9553,0,3.3190222893608734e-05,0
9563,1,0.9999995231628418,1
9564,0,8.717740456631873e-06,0
9572,1,0.9999881982803345,1
9576,0,6.445875897043152e-06,0
9578,1,0.9999998807907104,1
9589,1,1.0,1
9609,1,0.9999998807907104,1
9626,1,0.999998927116394,1
9634,1,0.9999996423721313,1
9643,1,0.9999998807907104,1
9646,0,1.0235118679702282e-05,0
9653,1,0.9993209838867188,1
9673,0,2.73890564130852e-05,0
9674,0,1.4562089745595586e-05,0
9675,1,0.9999855756759644,1
9690,1,1.0,1
9708,1,1.0,1
9712,1,1.0,1
9717,1,0.9990235567092896,1
9738,1,1.0,1
9745,0,2.597627099021338e-05,0
9748,0,1.1251159776293207e-05,0
9753,0,1.7309854229097255e-05,0
9761,1,0.9999842643737793,1
9772,1,0.999998927116394,1
9779,0,2.296208003826905e-05,0
9792,1,0.999453604221344,1
9793,1,1.0,1
9820,0,9.360117473988794e-06,0
9830,1,0.9999946355819702,1
9845,1,0.9999810457229614,1
9847,1,0.999991774559021,1
9857,1,1.0,1
9872,0,2.3544576833955944e-05,0
9875,0,6.687142740702257e-05,0
9878,1,1.0,1
9901,1,1.0,1
9904,0,2.380180376349017e-05,0
9910,1,0.9999716281890869,1
9913,1,0.9999914169311523,1
9927,0,1.2946278729941696e-05,0
9934,1,1.0,1
9944,1,0.9999998807907104,1
9945,1,0.999998927116394,1
9955,1,1.0,1
9966,0,5.906642400077544e-05,0
9969,0,6.820143426011782e-06,0
9972,1,1.0,1
9990,0,1.4167847439239267e-05,0
9998,1,0.9999966621398926,1
10029,0,6.305175338638946e-05,0
10040,0,6.049235707905609e-06,0
10051,1,1.0,1
10056,0,2.502639836166054e-05,0
10059,0,5.9304602473275736e-05,0
10090,1,0.9999912977218628,1
10108,0,4.834952051169239e-06,0
10115,0,1.7367099644616246e-05,0
10143,1,0.9999986886978149,1
10153,0,0.00010738540004240349,0
10167,0,8.033477570279501e-06,0
10200,1,0.9999953508377075,1
10203,0,1.2628087461052928e-05,0
10214,1,0.9999998807907104,1
10227,0,1.7558260879013687e-05,0
10242,1,6.914484401931986e-05,0
10255,0,3.733986523002386e-05,0
10262,0,0.0004817948502022773,0
10266,0,4.538351277005859e-06,0
10276,1,0.9999991655349731,1
10277,1,0.9999887943267822,1
10288,0,3.130378172500059e-05,0
10289,1,0.9999809265136719,1
10307,1,0.9999998807907104,1
10311,0,8.444209925073665e-06,0
10313,1,1.0,1
10328,0,1.0532214218983427e-05,0
10333,0,8.764588710619137e-05,0
10344,1,0.9999973773956299,1
10361,1,1.0,1
10363,0,4.253076895111008e-06,0
10373,1,0.9999996423721313,1
10377,1,1.0,1
10388,0,2.371837581449654e-05,0
10412,0,0.00022592608002014458,0
10413,1,0.08464925736188889,0
10417,0,7.733329766779207e-06,0
10421,1,0.9999922513961792,1
10426,0,0.008500090800225735,0
10451,1,0.9999761581420898,1
10464,1,1.0,1
10475,0,0.00015913069364614785,0
10482,1,0.9999960660934448,1
10496,1,0.999991774559021,1
10527,1,0.9999988079071045,1
10537,1,1.0,1
10540,0,9.880367542791646e-06,0
10555,1,1.0,1
10561,0,0.00012765968858730048,0
10589,0,0.00017571491480339319,0
10602,1,0.9993823766708374,1
10608,0,4.983633698429912e-05,0
10612,0,4.267390067980159e-06,0
10619,0,4.035599704366177e-05,0
10635,1,0.9999895095825195,1
10641,0,4.06493891205173e-05,0
10648,1,0.9999991655349731,1
10656,0,0.00023037267965264618,0
10657,0,1.5932804672047496e-05,0
10661,1,1.0,1
10669,1,2.2764190362067893e-05,0
10687,0,1.2950622476637363e-06,0
10688,1,0.9999994039535522,1
10717,0,1.4923602066119201e-05,0
10738,0,4.21592740167398e-05,0
10760,0,7.6026249189453665e-06,0
10762,0,2.5678007659735158e-05,0
10764,0,0.00010164446575799957,0
10765,1,1.0,1
10772,1,0.9999998807907104,1
10785,1,0.9999747276306152,1
10786,0,0.0003010861692018807,0
10787,1,0.9999961853027344,1
10790,0,4.459839692572132e-05,0
10791,0,3.423320777073968e-06,0
10797,1,0.9999998807907104,1
10798,0,2.2509308109874837e-05,0
10803,1,0.9999995231628418,1
10805,1,1.0,1
10853,0,2.694734121178044e-06,0
10860,0,4.177630216872785e-06,0
10886,1,1.0,1
10890,0,0.0022378454450517893,0
10911,0,0.00021327234571799636,0
10922,0,1.913526648422703e-05,0
10934,0,4.924687345919665e-06,0
10944,0,2.597146931293537e-06,0
10946,1,1.0,1
10977,1,1.0,1
11004,1,0.9999998807907104,1
11042,1,1.0,1
11058,0,4.584518137562554e-06,0
11061,1,0.9999973773956299,1
11068,0,3.595807356759906e-05,0
11070,0,1.652585888223257e-05,0
11074,1,0.9999998807907104,1
11085,0,4.693501614383422e-05,0
11093,0,7.157227628340479e-06,0
11095,1,1.0,1
11099,0,6.121966180216987e-06,0
11108,1,0.999998927116394,1
11121,1,0.9999997615814209,1
11122,1,0.9999998807907104,1
11129,0,1.0729416317190044e-05,0
11137,1,1.0,1
11160,0,5.124714152771048e-05,0
11161,1,1.0,1
11177,1,1.0,1
11183,0,0.00042627143557183444,0
11191,1,1.0,1
11194,0,4.7015066229505464e-05,0
11203,1,0.9993011951446533,1
11216,0,9.141739610640798e-06,0
11217,0,3.712078751050285e-06,0
11225,0,5.3394036513054743e-05,0
11230,0,1.9507888282532804e-05,0
11235,0,8.774893103691284e-06,0
11238,1,1.0,1
11248,1,0.9999984502792358,1
11276,0,2.7995214622933418e-05,0
11277,0,0.0001378113083774224,0
11284,0,5.904029603698291e-05,0
11302,1,0.9999932050704956,1
11305,0,3.502856270642951e-05,0
11328,1,0.9999946355819702,1
11357,0,8.828978025121614e-05,0
11358,0,2.5926528905984014e-05,0
11367,1,1.0,1
11371,0,1.7882735846797004e-05,0
11373,0,2.8132346869824687e-06,0
11386,0,7.036589067865862e-06,0
11401,1,0.9997788071632385,1
11402,1,0.999982476234436,1
11404,1,1.0,1
11410,1,0.9999934434890747,1
11419,0,1.784736741683446e-05,0
11422,1,0.9999998807907104,1
11448,0,2.3805459932191297e-06,0
11452,0,2.5715617084642872e-06,0
11458,1,0.9999998807907104,1
11481,0,6.171783752506599e-05,0
11485,0,0.00039947463665157557,0
11488,0,6.0266524997132365e-06,0
11492,0,1.2644162779906765e-05,0
11500,1,0.999997615814209,1
11503,0,1.566504579386674e-05,0
11519,0,8.912638440961018e-05,0
11520,1,1.0,1
11529,1,0.999996542930603,1
11530,1,0.9999898672103882,1
11533,1,0.9999979734420776,1
11543,1,0.9999995231628418,1
11562,1,1.0,1
11585,1,0.9999998807907104,1
11593,0,1.099857036024332e-05,0
11596,0,2.1694561382901156e-06,0
11619,1,0.9999996423721313,1
11620,1,0.9999953508377075,1
11629,0,0.00010224553989246488,0
11650,0,8.439122211711947e-06,0
11654,0,1.8819697288563475e-05,0
11663,0,5.272091584629379e-06,0
11665,1,0.9999909400939941,1
11666,1,0.9999748468399048,1
11678,0,1.682093716226518e-05,0
11687,1,0.9999991655349731,1
11693,0,3.085773641942069e-05,0
11697,0,5.374724787543528e-05,0
11699,0,2.983823469548952e-05,0
11702,0,0.0034394122194498777,0
11707,0,8.176401752280071e-05,0
11709,0,7.457213541783858e-06,0
11723,1,0.9999655485153198,1
11751,1,0.9999998807907104,1
11760,0,1.4203616956365295e-05,0
11799,0,4.7787845687707886e-05,0
11819,1,0.999998927116394,1
11820,0,3.531573838699842e-06,0
11831,0,0.00011151741637149826,0
11834,0,1.0550188562774565e-05,0
11838,0,2.7284495445201173e-06,0
11844,1,0.9999973773956299,1
11848,0,8.591966616222635e-05,0
11849,0,6.61521844449453e-05,0
11853,1,0.9999984502792358,1
11861,0,2.8727487006108277e-05,0
11864,0,1.726567279547453e-05,0
11872,1,0.0696077048778534,0
11873,1,0.00012304139090701938,0
11880,1,0.9998879432678223,1
11912,0,2.869988929887768e-05,0
11928,0,2.746886275417637e-05,0
11939,1,0.9999998807907104,1
11951,0,1.5240550055750646e-05,0
11953,1,0.9999953508377075,1
11989,1,0.9999911785125732,1
12006,0,2.0088040400878526e-05,0
12013,1,0.9998012185096741,1
12037,0,1.2678382518060971e-05,0
12044,1,0.9999953508377075,1
12067,0,8.247547157225199e-06,0
12071,0,9.532755939289927e-06,0
12085,1,0.9999997615814209,1
12128,0,4.845479998039082e-05,0
12161,0,8.868165423336904e-06,0
12164,0,3.174107405357063e-05,0
12189,1,0.9999948740005493,1
12200,1,0.9999990463256836,1
12221,0,1.715799589874223e-05,0
12229,1,1.0,1
12237,0,2.932135248556733e-05,0
12248,0,8.1481812230777e-06,0
12259,0,4.287267984182108e-06,0
12264,0,5.303452780935913e-06,0
12266,1,0.9999986886978149,1
12290,1,0.9999986886978149,1
12294,1,0.9999995231628418,1
12295,0,3.7904104829067364e-05,0
12297,1,0.9999992847442627,1
12300,1,0.999997615814209,1
12302,0,2.3233229512698017e-05,0
12314,1,1.0,1
12315,0,1.6812018657219596e-05,0
12331,1,0.9999995231628418,1
12340,0,7.112560706445947e-05,0
12344,0,3.284544436610304e-05,0
12360,1,0.9999967813491821,1
12368,1,0.9999901056289673,1
12369,1,1.0,1
12371,1,1.0,1
12379,1,1.0,1
12382,1,1.0,1
12390,1,1.0,1
12394,0,1.8466933397576213e-05,0
12398,0,2.937144563475158e-05,0
12400,0,1.0351707715017255e-05,0
12401,1,0.9999996423721313,1
12404,1,0.9999972581863403,1
12409,0,8.594027349317912e-06,0
12414,1,1.0,1
12416,0,1.2941784916620236e-05,0
12426,1,0.9999994039535522,1
12429,1,0.9999996423721313,1
12430,0,0.00012047225754940882,0
12438,0,0.0005254413699731231,0
12440,1,1.0,1
12463,1,0.9999980926513672,1
12472,0,0.00014460430247709155,0
12473,0,1.816150324884802e-05,0
12476,0,2.343076812394429e-05,0
12500,0,6.0979473346378654e-05,0
12502,0,0.00014121852291282266,0
12513,0,0.00012299481022637337,0
12528,1,1.0,1
12531,1,1.0,1
12539,0,5.914274515816942e-05,0
12546,0,0.0002655227726791054,0
12558,0,9.963862794393208e-06,0
12565,0,9.986506483983248e-05,0
12566,1,1.0,1
12577,0,0.00018216569151263684,0
12624,1,0.9999994039535522,1
12632,1,1.0,1
12641,0,4.8365840484621e-05,0
12648,1,0.9999985694885254,1
12650,0,1.706351395114325e-05,0
12653,1,0.9999984502792358,1
12655,0,0.0001416120067005977,0
12661,0,1.1001445272995625e-05,0
12670,0,9.70359815255506e-06,0
12676,1,0.9999998807907104,1
12682,1,0.9999980926513672,1
12696,1,0.9999995231628418,1
12705,0,0.7925455570220947,1
12740,0,0.0011776149040088058,0
12775,1,1.0,1
12788,0,3.177184407832101e-05,0
12824,1,0.4006999135017395,0
12827,0,2.1954430849291384e-05,0
12828,1,1.0,1
12887,0,7.197165814432083e-06,0
12894,1,0.9999998807907104,1
12896,0,6.487523933174089e-05,0
12897,1,0.9999986886978149,1
12931,0,8.186877494154032e-06,0
12933,0,0.0003158576146233827,0
12951,1,0.999998927116394,1
12958,1,0.9999994039535522,1
12969,1,1.0,1
12976,1,0.9999465942382812,1
12977,1,0.9999980926513672,1
12996,1,1.0,1
13009,0,0.0002939753467217088,0
13049,0,0.0001644798758206889,0
13050,0,1.0488242878636811e-05,0
13057,0,5.115938165545231e-06,0
13058,1,0.9999998807907104,1
13078,0,3.262865720898844e-05,0
13094,1,0.9999998807907104,1
13107,0,8.837560017127544e-06,0
13113,1,1.0,1
13116,0,8.72167402121704e-06,0
13121,1,0.9999985694885254,1
13129,1,0.9999983310699463,1
13131,0,0.00011726066441042349,0
13137,0,3.0871775379637256e-05,0
13145,0,2.3545874228148023e-06,0
13162,0,0.00012563953350763768,0
13172,0,1.1207873285457026e-05,0
13188,1,0.9999996423721313,1
13195,0,1.5395939954032656e-06,0
13197,0,5.0391172408126295e-05,0
13198,0,5.936455636401661e-06,0
13208,0,6.965516149648465e-06,0
13220,0,5.3343333092925604e-06,0
13224,1,0.9999997615814209,1
13238,0,6.960563496249961e-06,0
13259,1,0.9999986886978149,1
13279,0,0.00014449210721068084,0
13283,0,5.416487056209007e-06,0
13289,0,2.9038128559477627e-05,0
13323,0,6.296221727097873e-06,0
13325,1,1.0,1
13332,1,1.0,1
13355,0,3.785742956097238e-05,0
13357,0,4.35245456174016e-05,0
13373,0,3.8580554246436805e-05,0
13374,0,3.700760544234072e-06,0
13385,1,0.9999798536300659,1
13386,1,0.9999908208847046,1
13414,0,6.553465937031433e-05,0
13419,1,1.0,1
13423,0,5.856247298652306e-06,0
13426,0,0.0007435023435391486,0
13428,0,6.254401796468301e-06,0
13441,0,0.9994144439697266,1
13442,0,1.2156531738582999e-05,0
13444,1,1.0,1
13456,0,2.3553358914796263e-05,0
13477,1,0.9999998807907104,1
13485,1,0.9999997615814209,1
13490,0,8.848025572660845e-06,0
13495,0,0.0002634160628076643,0
13510,0,2.140224069080432e-06,0
13514,0,8.388021524297073e-05,0
13521,1,0.9999998807907104,1
13525,1,1.0,1
13546,0,0.0011211534729227424,0
13547,1,0.9999970197677612,1
13555,0,0.00025740714045241475,0
13561,0,8.824287760944571e-06,0
13563,1,1.0,1
13578,0,0.00014406947593670338,0
13583,0,0.00016122340457513928,0
13587,0,0.00017537359963171184,0
13596,0,0.0002471197512932122,0
13599,1,0.9998226761817932,1
13607,1,0.9999970197677612,1
13611,1,0.9999986886978149,1
13616,0,1.189540034829406e-05,0
13620,1,1.0,1
13626,0,2.3583877464261604e-06,0
13631,0,0.00021382124396041036,0
13634,1,1.0,1
13643,0,1.942649532793439e-06,0
13660,1,9.597210009815171e-06,0
13679,0,0.00027997168945148587,0
13680,0,5.810256698168814e-05,0
13686,0,4.0383216401096433e-05,0
13714,0,5.423761467682198e-05,0
13722,0,1.715776488708798e-05,0
13747,0,9.522197615297046e-06,0
13748,0,0.000414630223531276,0
13750,0,0.0001462585205445066,0
13754,1,1.0,1
13769,0,2.489295866325847e-06,0
13775,0,0.00018328458827454597,0
13788,1,0.9999997615814209,1
13800,0,4.46497915618238e-06,0
13803,0,4.839191024075262e-05,0
13823,0,3.407147596590221e-05,0
13825,0,9.115692591876723e-06,0
13846,0,0.0007085584220476449,0
13874,1,0.999995231628418,1
13887,0,0.00010761962766991928,0
13889,0,2.2621247808274347e-06,0
13898,0,0.0003395956300664693,0
13899,0,1.9521992726367898e-05,0
13900,1,0.9999998807907104,1
13911,0,3.67836000805255e-05,0
13912,1,1.0,1
13919,0,2.3121438061934896e-06,0
13923,0,1.3520056199922692e-05,0
13928,0,4.580442328006029e-05,0
13953,0,4.551260644802824e-05,0
13954,1,1.0,1
13958,1,0.9999585151672363,1
13961,0,1.1559564882190898e-05,0
13965,1,0.9999984502792358,1
13967,1,1.0,1
14009,0,2.5904188078129664e-05,0
14020,0,0.0018510547233745456,0
14022,1,1.0,1
14030,1,0.9999333620071411,1
14037,0,6.87393985572271e-05,0
14072,0,7.17387456461438e-06,0
14077,1,0.9999630451202393,1
14116,1,1.0,1
14154,1,1.0,1
14156,1,1.0,1
14157,1,0.9999432563781738,1
14158,0,1.2118830454710405e-05,0
14163,0,1.6803493053885177e-05,0
14173,1,0.9999998807907104,1
14177,1,1.0,1
14178,1,0.9999901056289673,1
14181,1,0.9999997615814209,1
14194,1,1.0,1
14199,0,4.5641700125997886e-05,0
14202,1,0.9999978542327881,1
14204,1,1.0,1
14212,1,1.0,1
14221,1,1.0,1
14226,1,0.9999949932098389,1
14230,1,0.9999856948852539,1
14240,0,4.466742211661767e-06,0
14247,0,9.076310561795253e-06,0
14250,0,4.4729931687470526e-05,0
14254,1,1.0,1
14260,0,8.642997272545472e-06,0
14282,1,0.9999980926513672,1
14299,1,1.0,1
14303,0,1.9867537048412487e-05,0
14314,1,0.9999908208847046,1
14315,1,1.0,1
14330,1,0.5822838544845581,1
14352,0,0.00011559337872313336,0
14366,1,1.0,1
14375,0,2.7529573344509117e-05,0
14388,1,1.0,1
14389,1,0.9999977350234985,1
14392,1,0.9999998807907104,1
14404,0,1.2122149200877175e-05,0
14405,1,0.9999998807907104,1
14427,1,1.0,1
14429,1,0.9999988079071045,1
14432,1,0.9999957084655762,1
14442,1,0.9999998807907104,1
14443,1,0.999937891960144,1
14458,1,1.0,1
14490,1,1.0,1
14492,1,1.0,1
14494,1,0.9998050332069397,1
14497,1,0.9999990463256836,1
14502,1,1.0,1
14508,1,1.0,1
14538,0,3.7114521092007635e-06,0
14564,0,4.026251190225594e-05,0
14583,1,0.9998290538787842,1
14585,1,0.999998927116394,1
14602,1,0.9999810457229614,1
14632,1,1.0,1
14633,1,0.9999994039535522,1
14635,0,7.165149145293981e-05,0
14636,0,8.599085958849173e-06,0
14644,0,4.734612593892962e-05,0
14647,0,0.005106892436742783,0
14648,0,2.4632017812109552e-05,0
14653,0,6.147934618638828e-05,0
14664,1,0.9998303651809692,1
14672,0,8.50998276291648e-06,0
14679,0,1.360338501399383e-05,0
14686,1,0.9999996423721313,1
14693,1,0.9999984502792358,1
14707,1,0.9999996423721313,1
14716,0,3.6455687222769484e-05,0
14718,1,1.0,1
14720,0,4.5962471631355584e-05,0
14725,0,5.203828914090991e-05,0
14734,1,0.9999996423721313,1
14745,1,1.0,1
14778,0,0.00013910926645621657,0
14787,1,0.9999992847442627,1
14799,0,1.394749415339902e-05,0
14803,1,1.0,1
14809,0,9.280184895033017e-05,0
14814,1,1.0,1
14820,0,7.486700724257389e-06,0
14826,1,0.9999617338180542,1
14832,1,1.0,1
14843,1,0.9999995231628418,1
14859,0,3.2712276151869446e-05,0
14864,1,0.9999991655349731,1
14878,0,9.084086741495412e-06,0
14888,1,0.9999998807907104,1
14914,1,0.9997362494468689,1
14916,0,7.588695734739304e-05,0
14946,1,1.0,1
14954,0,5.362263891584007e-06,0
14973,0,0.00013827939983457327,0
14992,1,0.9999446868896484,1
15004,0,3.4344913729000837e-05,0
15006,1,1.0,1
15008,0,9.304801642429084e-05,0
15030,1,1.0,1
15042,1,0.9999914169311523,1
15045,0,6.110626418376341e-05,0
15057,0,2.7434366529632825e-06,0
15067,1,0.9999406337738037,1
15079,0,9.674946340965107e-05,0
15098,0,3.0352937301358907e-06,0
15105,0,6.378305897669634e-06,0
15130,1,1.0,1
15136,1,1.0,1
15139,0,2.1726986233261414e-05,0
15140,0,9.058194336830638e-06,0
15142,0,3.192129224771634e-05,0
15144,0,7.631653716089204e-06,0
15151,1,1.0,1
15154,0,2.0607418264262378e-05,0
15170,1,0.9999997615814209,1
15206,1,1.0,1
15208,1,0.999998927116394,1
15214,1,0.9999998807907104,1
15250,1,1.0,1
15251,1,0.9999994039535522,1
15268,0,4.719754088000627e-06,0
15272,1,0.9999983310699463,1
15301,0,1.554035407025367e-05,0
15310,1,1.0,1
15324,1,0.9999994039535522,1
15326,1,0.9999991655349731,1
15331,0,0.0003256710770074278,0
15347,1,0.9999998807907104,1
15353,0,5.253506515146e-06,0
15356,1,0.999993085861206,1
15359,0,1.6451638657599688e-05,0
15374,0,2.0300980395404622e-05,0
15375,0,0.00025785272009670734,0
15376,1,0.999993085861206,1
15380,1,0.9999992847442627,1
15382,0,1.5695450201747008e-06,0
15397,1,0.9999998807907104,1
15404,1,1.0,1
15414,1,0.9999793767929077,1
15415,0,4.631839601643151e-06,0
15417,0,8.106560017040465e-06,0
15427,1,0.9999991655349731,1
15434,1,0.9999997615814209,1
15461,0,9.679726645117626e-05,0
15477,0,2.053913931376883e-06,0
15485,0,9.514859993942082e-05,0
15492,0,7.516708865296096e-05,0
15511,0,0.0010941143846139312,0
15520,0,1.2088497896911576e-05,0
15524,0,7.050346175674349e-05,0
15533,1,0.9999984502792358,1
15563,0,0.00592018710449338,0
15570,0,1.3874647265765816e-05,0
15591,0,8.116105163935572e-05,0
15615,0,4.856143732467899e-06,0
15626,0,1.1496701517899055e-05,0
15640,0,9.305309504270554e-06,0
15643,0,1.6723877706681378e-05,0
15653,0,4.727182022179477e-05,0
15656,1,0.9999963045120239,1
15665,0,0.0012197863543406129,0
15667,1,8.140024146996439e-05,0
15682,0,0.0010624486021697521,0
15686,1,0.272803395986557,0
15692,0,2.3607439288753085e-05,0
15696,0,8.660834282636642e-05,0
15701,1,0.9636797904968262,1
15703,0,9.97932511381805e-06,0
15706,1,0.9999984502792358,1
15737,0,8.84613564267056e-06,0
15748,1,1.0,1
15751,1,0.999998927116394,1
15773,0,9.609262633603066e-06,0
15778,0,8.566264114051592e-06,0
15792,1,0.9999997615814209,1
15797,1,0.9999988079071045,1
15799,0,6.310643220786005e-05,0
15819,0,9.405115633853711e-06,0
15854,1,0.9999996423721313,1
15872,1,0.9999982118606567,1
15876,0,9.184444934362546e-06,0
15883,0,8.895503560779616e-05,0
15894,0,8.420238009421155e-05,0
15898,0,3.055168781429529e-05,0
15902,0,6.000483608659124e-06,0
15903,0,3.893950270139612e-05,0
15905,0,7.89660116424784e-05,0
15909,0,1.136889750341652e-05,0
15916,0,1.893079752335325e-05,0
15918,1,1.0,1
15920,1,1.0,1
15924,1,1.0,1
15926,1,0.9999998807907104,1
15930,1,1.0,1
15939,1,1.0,1
15943,1,0.9999946355819702,1
15948,0,3.1543854674964678e-06,0
15974,1,0.9999998807907104,1
15985,1,1.0,1
16017,1,0.9999924898147583,1
16025,0,3.5637247492559254e-05,0
16043,0,1.0675679732230492e-05,0
16044,1,1.0,1
16074,0,1.7854964653452043e-06,0
16085,1,0.9999978542327881,1
16086,0,0.00011329540575388819,0
16087,1,1.0,1
16091,0,7.971508239279501e-06,0
16094,0,1.8528602595324628e-05,0
16102,0,2.8456795462261653e-06,0
16106,0,1.9682871425175108e-05,0
16109,1,0.9999877214431763,1
16113,0,8.30879343993729e-06,0
16119,0,6.351821411954006e-06,0
16122,1,0.9999947547912598,1
16123,0,2.0062769181095064e-05,0
16130,1,0.9999995231628418,1
16157,0,9.318075171904638e-05,0
16166,0,7.130956419132417e-06,0
16187,0,0.0005390324513427913,0
16188,1,1.0,1
16189,1,1.0,1
16191,1,0.9999990463256836,1
16208,0,7.93334675108781e-06,0
16213,0,9.797709026315715e-07,0
16240,1,1.0,1
16243,0,2.2725213057128713e-05,0
16249,0,0.00028793144156225026,0
16253,1,0.9999996423721313,1
16254,0,9.688757018011529e-06,0
16256,0,0.00029879595967940986,0
16270,0,1.8095322957378812e-05,0
16272,1,0.9999997615814209,1
16275,0,4.4544885895447806e-05,0
16288,1,0.9999992847442627,1
16296,1,0.9999972581863403,1
16300,1,1.0,1
16306,0,1.262507703359006e-05,0
16307,1,0.999997615814209,1
16310,0,7.79749098001048e-05,0
16346,0,1.0344296242692508e-05,0
16353,1,0.9999998807907104,1
16356,0,4.341382737038657e-05,0
16360,1,1.0,1
16361,0,1.0699610356823541e-05,0
16377,1,0.00011754994193324819,0
16410,0,4.497098416322842e-05,0
16412,1,0.9999983310699463,1
16421,1,0.9996322393417358,1
16423,0,1.6956411172941444e-06,0
16448,1,1.0,1
16453,0,2.539210981922224e-06,0
16454,1,0.9999665021896362,1
16458,1,0.9999998807907104,1
16461,1,1.0,1
16465,0,0.0006376577657647431,0
16492,0,7.103657026164001e-06,0
16498,0,6.645136454608291e-05,0
16505,0,1.6678201063768938e-05,0
16551,0,1.5351530237239785e-05,0
16591,0,3.1056824809638783e-06,0
16592,1,0.9999992847442627,1
16603,1,1.0,1
16606,0,0.0014458650257438421,0
16614,1,0.9999998807907104,1
16615,1,0.9999998807907104,1
16645,1,0.9999996423721313,1
16647,0,3.21502702718135e-05,0
16654,0,3.585227386793122e-05,0
16680,1,1.0,1
16682,0,0.0001382933696731925,0
16687,0,0.0006298870430327952,0
16689,0,1.7218249922734685e-05,0
16699,0,3.5384753573453054e-05,0
16724,0,7.132747123250738e-05,0
16733,1,1.0,1
16734,1,0.9999998807907104,1
16735,1,1.0,1
16743,1,0.9999986886978149,1
16744,0,3.268060709160636e-06,0
16759,0,2.8693291824311018e-05,0
16769,0,2.0575467715389095e-05,0
16780,0,3.5711749660549685e-05,0
16781,1,0.9999984502792358,1
16783,0,7.362833457591478e-06,0
16785,0,2.8545011446112767e-05,0
16791,1,0.9999973773956299,1
16796,1,0.9999992847442627,1
16800,0,5.496281119121704e-07,0
16803,0,0.0005553462542593479,0
16812,0,7.6272294791124295e-06,0
16827,0,0.00011902733240276575,0
16829,1,0.9999994039535522,1
16848,1,0.9999996423721313,1
16871,1,1.0,1
16895,0,1.0354323421779554e-05,0
16915,0,3.0628703825641423e-05,0
16917,0,0.0003823724400717765,0
16969,0,0.00037545664235949516,0
16982,1,0.9999998807907104,1
16990,0,6.820638373028487e-05,0
16992,1,0.9999834299087524,1
17023,0,2.4995366402436048e-05,0
17053,0,0.00020256952848285437,0
17061,1,0.9999992847442627,1
17063,1,0.9999983310699463,1
17075,0,8.377889571420383e-06,0
17085,1,1.0,1
17090,0,7.88287798059173e-06,0
17091,0,0.00033271624124608934,0
17098,0,0.032408490777015686,0
17104,0,7.372648542514071e-05,0
17110,1,1.0,1
17111,0,4.645166336558759e-05,0
17112,0,1.287683244299842e-05,0
17125,1,1.0,1
17134,0,0.00021093552641104907,0
17136,0,5.866259016329423e-06,0
17148,1,0.9999985694885254,1
17156,0,4.8174577386816964e-05,0
