row_index,url,true_label,lightgbm_probability,cnn_probability,reference_ensemble_probability,selected_ensemble_probability,lightgbm_prediction,cnn_prediction,reference_ensemble_prediction,selected_ensemble_prediction
4808,https://xsmn247.me,0,0.014216304515349146,0.001021870062686503,0.0062996438437515605,0.001681591785319635,0,0,0,0
4809,https://ewtn.com,0,0.014431990301841596,4.376694505481282e-06,0.005775422137439927,0.000725757374872287,0,0,0,0
4811,https://avanza.se,0,0.014432438644579956,2.4540249796700664e-05,0.005787699607710003,0.0007449351695358635,0,0,0,0
4812,https://maksavit.ru,0,0.014441966119917214,9.174072147288825e-06,0.005782290891255259,0.0007308136745357851,0,0,0,0
4820,https://soulapp.cn,0,0.014448061840157806,6.470483640441671e-05,0.005818047637905773,0.0007838726865920863,0,0,0,0
4825,https://ifrype.com,0,0.01455120511362187,7.748381904093549e-06,0.005825131074591205,0.0007349212184899824,0,0,0,0
4826,https://tumbex.com,0,0.014448061840157806,1.1364323654561304e-05,0.00578604333025586,0.0007331991994797237,0,0,0,0
4828,https://bedrock.tech,0,0.014447091140287473,0.0003415776009205729,0.005983783016667333,0.001046853277888918,0,0,0,0
4829,https://setupad.io,0,0.01794054211727455,6.293395563261583e-05,0.007213977220289391,0.0009568143637147127,0,0,0,0
4834,https://xtra.co.nz,0,0.014435814518717246,5.2936547945137136e-06,0.005777502000363607,0.0007268196979906504,0,0,0,0
4839,https://gf.com.cn,0,0.014494959935759442,1.0891469173657242e-05,0.005804518855807971,0.0007350948925029465,0,0,0,0
4843,https://shipt.com,0,0.014447006833214607,7.399891046588891e-07,0.005779246726748639,0.0007230533313101564,0,0,0,0
4849,https://astrum.top,0,0.014445640244869622,4.6992161514936015e-05,0.005806451394856811,0.0007669245656826704,0,0,0,0
4856,https://lemonfresh.com.pl/wp-content/plugins/cmb2/images/mycss-ch/mycss-ch/,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
4868,https://mail.tra.gov.om.microsft-online.com/,1,0.9994637773934154,0.9999949932098389,0.9997825068832695,0.9999684324190176,1,1,1,1
4872,https://infonexbpo.com/App/,1,0.999460235313751,0.9999986886978149,0.9997833073441894,0.9999717660286117,1,1,1,1
4882,https://vtdigger.org,0,0.014448036673299545,2.183058313676156e-05,0.005792313019201876,0.0007431408876449008,0,0,0,0
4886,https://blinkreceipt.com,0,0.014447090228474457,5.9575435443548486e-05,0.005814581352655912,0.000778951175095094,0,0,0,0
4898,http://43.134.233.26/v3/signin/identifier?amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bifkv=ASKXGp3r7iVngRtwKYYIq7OLWZi50M_06O5RWqx_ytV1kFPGqY380X8aLH6FRli3mG-I4mkgJgTK&amp%3Bpassive=1209600&amp%3Bxrealip=35.203.255.112&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=34.198.46.118&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=ASKXGp1fTClj3NznE9dsYlbZloDJXz6ijx0P69GAlSIxv4-u-FJC_vzepwoWHuYz1OBbmEFZuOocKA&dsh=S637674747%3A1703516509646065,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
4908,https://digimedia.com,0,0.014432746741326401,6.210655556060374e-06,0.005776825089864197,0.0007275374598445775,0,0,0,0
4913,https://jup.ag,0,0.014445677425030567,1.7366139218211174e-05,0.005788690653543154,0.000738781703508829,0,0,0,0
4925,https://flashscore.pt,0,0.014436355942728067,0.00021589032257907093,0.005904076570638669,0.0009269136035865207,0,0,0,0
4931,https://coinpayu-adres.blogspot.com/,1,0.9994073362005088,0.9999983310699463,0.9997619331221712,0.9999687813264744,1,1,1,1
4933,https://href.li/?https://chartway-oauth1.s-alrt.id/auth.php?oauth,1,0.9994373993419123,0.9999998807907104,0.9997748882111912,0.9999717567182704,1,1,1,1
4944,https://bridgetrezo-cdn.dora.run:443/,1,0.9994614868793315,0.9995276927947998,0.9995012104286125,0.9995243824990263,1,1,1,1
4946,https://wwdza1.blogspot.com/,1,0.9994417946182771,0.9999973773956299,0.9997751442846887,0.9999695982567621,1,1,1,1
4954,https://nnfems.com/Webmail/28/Webmail/webmail.php,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
4968,https://seneweb.com,0,0.014448022114560324,1.2106252142984886e-05,0.005786472597109921,0.000733902045263852,0,0,0,0
4976,https://mailaryu24.w3spaces.com/saveraleretyeu.html,1,0.9994602327499756,0.9999997615814209,0.9997839500488428,0.9999727851398486,1,1,1,1
4979,https://8ctch.com,0,0.014400569320570926,9.33040337258717e-06,0.005765825970251923,0.0007288923492325041,0,0,0,0
4990,https://dwcdn.net,0,0.014400569320570926,6.680453225271776e-06,0.005764236000163534,0.0007263748965925545,0,0,0,0
4996,http://43.156.0.130/InteractiveLogin?continue=https://accounts.google.com/&amp;followup=https://accounts.google.com/&amp;passive=1209600&amp;ifkv=AaSxoQyQEeCdGiNQploah5nAij7vrMqrlVIHby1Q4v_ARx9kttGkmffM4ARVCnkvjXQyGpUqW4kQNA,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
5000,https://d39wpm04.eu1.hubspotlinksstarter.com/Ctc/GH+113/d39Wpm04/VVRjGx8Fp89SW9dldcj24DX-FW8DFYQL4Y0hVRM7WCR57hYc7V5X_Kf7CgNxJW87L3y-76MVpzW6P78g126Vz4PW2--b-Q19V9qSW6hbjTl3LK72dN7-WJf0QJRSLW7Ys_yb80H27SW4bbFLY3kmPRzW1Vxn1J4NGjh3W3Mcv_K5G_PvrN6hZDfW9bZVBW5L2Q5Y54djTMW60-vtz14bfj2W6-JPBY85J9jWW1FvD5h59NN9_W4CbW4t1pX97-W4KH6Fn6xXMqjVbbQzp2Wwg1QN8w1xRK1tbw_W7KndsB6mKtdQW7CR4JB3zrWj5VjFfS_20Bt5bW7nVDZv10zYmqW2XQ_Tr5ZJTX_W4bc4Rh9b7HrTVNNTmk8LRM02W78M82Z6YvRTWW2qry6h7YdDL5W1RP2YB4_PF0-W5YBg8m3PRkzWW6xlTC75cs_qFW2XWQQ97pHYXjW2xWz3B5JPRZgW383rwx5lwqtHW59ZTxc5WWZQcW54bGCL1Nw5sXW5RQQN049Kyl1W89WMSX90fqChW3swfHt3p-T4VN4DvnCYW44N4W6tjKjz6rpNF0VlYchH1FZgTFV1YM3R2FBqr7N68XNhVMjB8vN2hVkt8nmnk-W4DP8sD8q3z7CW7ywZgW86Fh_FW6k25Lc95TdJCW7kJ7jW3_dLLMW7zXzmJ73hMD2W8XMwJ15G33BDW4L3zSb5sR226W54Y2Cm25gHf-W8YfzcT8QDFhGW7wJtNb468ldc38z31,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
5006,https://valuewalk.com,0,0.014486398805183827,2.5986830223700963e-05,0.005810151620207752,0.0007490074289717073,0,0,0,0
5008,https://blog-eye.com,0,0.01613701739651227,2.2250913389143534e-05,0.006468157506638395,0.0008279892375453,0,0,0,0
5011,https://myhomebook.de,0,0.01443269604529397,0.0006461933953687549,0.006160794455338841,0.0013355185278650155,0,0,0,0
5014,https://tatenergo.ru,0,0.014632401900449555,3.603371396820876e-06,0.005855122783017915,0.0007350432978494577,0,0,0,0
5015,https://vosgesmatin.fr,0,0.014436796629089312,5.75283047510311e-05,0.005809235634486344,0.0007764917209679452,0,0,0,0
5016,https://l.ead.me/bfMR70,1,0.9994619512595053,1.0,0.9997847805038022,0.9999730975629753,1,1,1,1
5017,https://premid.app,0,0.014432261469137796,0.0006721378304064274,0.006176187285898975,0.0013601440123429957,0,0,0,0
5019,https://rumaniake.web.app/bicicleta-mtb-%C3%A9vora-aro-29-21-velocidades.html,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
5023,https://yucatangmx.formstack.com/forms/generalitat_de_catalunya_,1,0.9994602358397886,0.9999997615814209,0.9997839512847679,0.9999727852943392,1,1,1,1
5033,https://kredikartsparkass234.web.app/,1,0.9994615014463865,0.9999997615814209,0.9997844575274071,0.9999728485746691,1,1,1,1
5039,https://escholarship.org,0,0.014448744638185339,6.684694380965084e-05,0.005819606021559926,0.0007859418285284353,0,0,0,0
5040,https://ltrbxd.com,0,0.017570013404803072,4.247399920132011e-05,0.007053489761442022,0.0009188509694814078,0,0,0,0
5044,https://clichkizhv.web.app/,1,0.9994359873772632,0.9999988079071045,0.999773679695168,0.9999706668806124,1,1,1,1
5046,https://stsci.edu,0,0.014432438644579956,9.007069820654579e-06,0.005778379699724376,0.0007301786485586197,0,0,0,0
5052,https://renner-o.blogspot.com/?gclid=EAIaIQobChMI-e_k1PjH_QIVpBPUAR3nsgB5EAAYASAAEgIDvfD_BwE,1,0.9994540141760297,0.9999998807907104,0.9997815341448382,0.9999725874599763,1,1,1,1
5053,https://jomodns.com,0,0.014432221786347989,5.555992629524553e-06,0.005776222310116911,0.0007268892823154478,0,0,0,0
5060,https://recruitingbypaycor.com,0,0.01615365393850532,0.0002104174782289192,0.006587712062339479,0.0010075793012427393,0,0,0,0
5093,https://irobot.com,0,0.014432261469137796,4.718646778201219e-06,0.005775735775722039,0.000726095787896181,0,0,0,0
5095,https://cas-polygon.blogspot.com/,1,0.9994725022387342,0.9999889135360718,0.9997823490171367,0.9999630929712049,1,1,1,1
5098,https://lhmos.com,0,0.014431990301841596,4.691898084274726e-06,0.005775611259587203,0.0007260568182721408,0,0,0,0
5127,https://karivo.cfd/y1.html,1,0.9994604492137199,0.9999933242797852,0.9997801742533591,0.9999666805264819,1,1,1,1
5131,https://l.ead.me/bfGaUX,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
5134,https://beiaili.com,0,0.014543662405139901,6.708461114612874e-06,0.005821490038724729,0.0007335561583158773,0,0,0,0
5143,https://aibotplatform.com,0,0.01435146111227686,4.018878098577261e-05,0.005764697713502208,0.000755752397550327,0,0,0,0
5149,https://marketingcloudapis.com,0,0.0444790901225847,0.0005629317020066082,0.018129395070237846,0.002758739623035513,0,0,0,0
5152,https://01121200212102.duckdns.org/,1,0.9994288336160515,0.9999903440475464,0.9997657398749484,0.9999622685259716,1,1,1,1
5157,https://edge4k.com,0,0.01444746699324905,9.636407412472181e-06,0.005784768641747103,0.0007315279367043011,0,0,0,0
5161,https://igap.net,0,0.014432438644579956,4.6726745495107025e-06,0.005775779062561689,0.000726060973051033,0,0,0,0
5164,https://bootstrapcdn.com,0,0.014445556907065569,8.211845852201805e-05,0.005827493837939439,0.0008002903809491956,0,0,0,0
5169,https://l.ead.me/bfIEbj,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
5171,http://teleperformancerabota.ru,1,0.9730259078469177,0.9996577501296997,0.989005013216587,0.9983261580155606,1,1,1,1
5177,https://morozov.page,0,0.015143249753378387,0.000405271741328761,0.0063004629461486114,0.0011421706419312422,0,0,0,0
5183,https://l.ead.me/bfJYkN,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
5184,https://l.ead.me/bfMK1t,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
5187,https://bg-postbnkbg.web.app/,1,0.9993544860083236,0.9999996423721313,0.9997415798266083,0.999967384553941,1,1,1,1
5188,https://mg-inf.com,0,0.01465018965358039,6.194424258865183e-06,0.0058637925159874755,0.0007383941857249415,0,0,0,0
5189,https://elibrary.ru,0,0.014448022114560324,1.1088385690527502e-05,0.005785861877238447,0.0007329350721340174,0,0,0,0
5202,https://discuss.com.hk,0,0.018565795346020077,5.983289884170517e-05,0.007462217877713054,0.0009851310212006237,0,0,0,0
5205,https://sensibo.com,0,0.014448022114560324,6.557555934705306e-06,0.005783143379384953,0.0007286307838659863,0,0,0,0
5207,https://swish-ld.web.app/,1,0.999148175878691,0.9999994039535522,0.9996589127236077,0.9999568425498091,1,1,1,1
5214,https://qwjhcgxcjkhkjxfhhxklk-jytuxjcjxhrty87thfgj.teemill.com/,1,0.9994611594183204,0.9999996423721313,0.999784249190607,0.9999727182244408,1,1,1,1
5217,https://ipfs.io/ipfs/QmcTBBNw72G9SyPzvznzXQJ4YZqVECwyQMTxmeQ51c2a9R,1,0.9994603209288262,0.9999998807907104,0.9997840568459568,0.9999729027976162,1,1,1,1
5220,https://consignes-relay.com/,1,0.9985534637527675,0.9999920129776001,0.9994165932876671,0.9999200855163584,1,1,1,1
5224,https://niadd.com,0,0.014432438644579956,5.169144515093649e-06,0.005776076944541039,0.0007265326195183368,0,0,0,0
5227,https://geek-nerd-server.web.app/,1,0.9994087388264808,0.9999997615814209,0.9997633524794449,0.9999702104436738,1,1,1,1
5232,https://ebay.pl,0,0.01740513281554742,0.00012666780094150454,0.007038053806783871,0.0009905910516718004,0,0,0,0
5234,https://wwlp.com,0,0.014400569320570926,5.024932397645898e-05,0.005790377322614246,0.0007677653238061824,0,0,0,0
5239,https://gamdom.com,0,0.014432261469137796,1.502833811173332e-06,0.0057738062879418225,0.0007230407655775045,0,0,0,0
5242,https://flowto.it/eZ8q4BVtdq,1,0.9994602161075821,0.9999939203262329,0.9997804386387726,0.9999672351153003,1,1,1,1
5245,https://l.ead.me/bfISF5,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
5250,https://6connect.com,0,0.014431321133328002,1.08446629383252e-05,0.005779035251094197,0.0007318684864578091,0,0,0,0
5258,https://weather.com.cn,0,0.01531766478242414,3.038441536773462e-05,0.006145296562190297,0.0007947484337205549,0,0,0,0
5260,https://revistavanityfair.es,0,0.014617397129368114,0.00017629523063078523,0.005952735990125717,0.0008983503255676516,0,0,0,0
5262,https://domain.com,0,0.014432261469137796,5.2553605200955644e-06,0.005776057803967176,0.0007266056659509806,0,0,0,0
5265,https://vemniwaiaellet.webflow.io/,1,0.999368552175539,0.9999969005584717,0.9997455612052987,0.999965483139325,1,1,1,1
5266,https://live5news.com,0,0.014430670650296719,4.256242755218409e-05,0.005797805716649998,0.0007619678386894108,0,0,0,0
5272,https://zona.media,0,0.01456368505674875,0.00012973247794434428,0.005903313509466107,0.0008514301068845646,0,0,0,0
5277,https://tldp.org,0,0.014400569320570926,1.2360479558992665e-05,0.0057676440159637665,0.0007317709216095894,0,0,0,0
5283,https://hattrick.org,0,0.014447091140287473,1.283622350456426e-05,0.005786538190217728,0.0007345489693437097,0,0,0,0
5287,https://tuxcare.com,0,0.014516757139628267,1.2973170669283718e-05,0.005814486758252877,0.0007381623691172329,0,0,0,0
5289,https://netfllxplan.com/captcha,1,0.9994602161075821,0.9999922513961792,0.9997794372807404,0.9999656496317493,1,1,1,1
5290,https://inmoment.com,0,0.01443223632939893,2.7778198727901326e-06,0.005774561223683246,0.0007242507453490971,0,0,0,0
5293,https://l.ead.me/bfF12L,1,0.9994619512595053,1.0,0.9997847805038022,0.9999730975629753,1,1,1,1
5295,https://dfat.gov.au,0,0.014441230022285714,4.940591679769568e-05,0.005806135558992904,0.0007689971220720967,0,0,0,0
5306,https://help-trzorstart.gitbook.io/us/,1,0.9994602362243816,0.9999973773956299,0.9997825209271305,0.9999705203370673,1,1,1,1
5316,https://dump.cl,0,0.06411328506232472,1.3896365089749452e-05,0.02565365184398374,0.0032188657999514983,0,0,0,0
5317,https://epravda.com.ua,0,0.01591461927306568,2.6237688871333376e-05,0.006381590322549072,0.0008206567680810507,0,0,0,0
5327,https://eschool-ua.com,0,0.01642779729555957,5.501156920217909e-05,0.006604125859745136,0.0008736508555200487,0,0,0,0
5334,https://hostdl.com,0,0.01444761301920051,1.1465977877378464e-05,0.005785924794406632,0.0007332733299435352,0,0,0,0
5341,https://is.gd/chV1Md,1,0.9994602161075821,0.999998927116394,0.9997834427128692,0.9999719915659534,1,1,1,1
5344,https://muoapeicp.top,0,0.014380966838860728,0.0001018687107716687,0.005813507962007292,0.0008158236171761216,0,0,0,0
5357,http://sparkssmoviebooksspecialeventgear2022.blogspot.com/,1,0.9994611871012298,1.0,0.9997844748404919,0.9999730593550614,1,1,1,1
5363,https://l.ead.me/bfMR63,1,0.9994619512595053,0.9999998807907104,0.9997847089782285,0.9999729843141502,1,1,1,1
5368,https://thelinkedup123.top/two_stepz_verytfications/authenstication?encrypted_context=mouCvCDl-qc9rUfat_U_4pwg9N6Ucjm7TaJi2uZ5gZamPKvlNqI1CNvxSaIHTbsUvCz55uIvXuKFL34IWuSi-GGZBojRWBCuHfNqOUOKTqbjsNFRdSHpKvryRmlL_S16vGRVtGISApb3yG0c40yt8wJLDQUBKI3eEymcKHrvGxLcogaIrcty1BXvn_RqfxAvGW5YHZofCHHS0l3r8rWkoL6UqqEZCvKqJhYCnAjGDlqWoy-iwUIYcqbu7PXW_BzYOLM_IgETbGtxb-5ezn7TdyDEuPmI3k489LNda-MuoE3bGKJ41pKqdNjHGulbySASYHmY4ceJ6DQZNKBZfK2NK1Hpp8e7hSy_4lOCJjBSsV16ZusSw1y7KeBRiiDxmVaX3ClPfOQ7U-69HURJJb3fum5sWXBwe0Klq-nKe2Gdoc1Ol23Lg_eK8zT13neIrw9zh3rvZUyhPaz8HrJxefTdCePX4g6EPnDnGPH3LB-zgMhQzNZdMSxo0Nsr9XbWDvSRVft1OuvQF6LxtTC7Jx73is6IoP9eH4-_X4eftBbFT5FdpEMIKhXUz5oLieS-SvOX5iQRv3-W0z5Kc3rLrhh90pRZrwC15911Fd_-OlkYlzqh_fDA1KEIaiPZZFiD5tXE0Mmipc7JlTjDtqnwghqGQMf1_6b7gfp1BrCuUPOXk6aRX5h0zJ2POMU8DLA_VpMjwWSl3TpWdkuq8uXcXH-UbNq1f1YeOEAfDROzKqTitu3_oxp_bDBEgGsZuFDmbInXiw5Sik9A6ch7ZGtgdInUhVRm93iHvSn6mEP2pY5cH4OKfn3QAFzmg5U0zOu4n5sMkL4FZaHZZbujbAjBwZJ0IWRso4pHYyO6ejciWEwbXmaoA_EECZB6TX79C01fxOrArvksnMJKWdXCesUI6bCJnc860UlWXXFixwSjrdwXjI0ECX9WnSKbOSvbwezqUGzPJOwh5F8&flow=pre_authentication&next?pageId=default,1,0.9994161623867999,1.0,0.99976646495472,0.9999708081193399,1,1,1,1
5388,https://bluelive77.com,0,0.015659594403597387,0.001276075141504407,0.007029482846341599,0.0019952511046090558,0,0,0,0
5392,https://safecloudwebapp.web.app/,1,0.9993688514700808,0.9999992847442627,0.9997471114345899,0.9999677630805536,1,1,1,1
5398,https://mail2update-c386.web.app/,1,0.9994731801410393,0.9999998807907104,0.999789200530842,0.9999735457582268,1,1,1,1
5399,https://esuibeios.web.app/,1,0.9992029881190693,0.9999996423721313,0.9996809806709066,0.9999598096594783,1,1,1,1
5407,https://b8376mghi5d.jp.larksuite.com/share/base/form/shrjpMwk5KEz3wmsdPQjPPcLjqh,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
5414,https://l.ead.me/bfKX6Q,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
5417,https://amazonlightsail.com,0,0.014583148123247168,6.184002268128097e-05,0.005870363262907636,0.0007879054277095753,0,0,0,0
5422,https://www.rihabpc.com/,1,0.9990146085291374,0.9999990463256836,0.9996052712070651,0.9999498244358562,1,1,1,1
5431,https://assoc-amazon.com,0,0.022752878056870072,6.691174348816276e-05,0.009141298268840926,0.0012012100591572582,0,0,0,0
5438,https://le-pickup-du-jeudi.com/as.php,1,0.999460247264269,0.9999991655349731,0.9997835982266914,0.9999722196214379,1,1,1,1
5439,https://penny.de,0,0.014431990301841596,2.699037031561602e-05,0.005788990342926009,0.0007472403668919151,0,0,0,0
5449,https://shopee.vn,0,0.014432438644579956,7.315637503779726e-06,0.005777364840334251,0.0007285717878575886,0,0,0,0
5452,https://cebjiankb7.web.app/,1,0.9994255937628479,0.9999995231628418,0.9997699514028442,0.9999708266928421,1,1,1,1
5453,https://dfykj.blogspot.com/,1,0.9994548161914762,0.9999881982803345,0.9997748454447911,0.9999615291758915,1,1,1,1
5454,http://stonex-payments.eu,1,0.9920344200045683,0.9997889399528503,0.9966871319735375,0.9994012139554362,1,1,1,1
5460,https://me-talk.ru,0,0.016111758014913866,9.476773811911698e-06,0.0064503892702526934,0.0008145908358670094,0,0,0,0
5472,https://domain.by,0,0.014448324247689819,0.00015002353757154197,0.005869343821618853,0.0008649385730774558,0,0,0,0
5479,http://52.20.22.249:8080/BannerTool/HtmlPages/welcome.jsp,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
5481,https://pay.resolverpendencias.co/order/Zb2w9l6Z?document=60856453331&amp;amp;name=Gedson+Marinho+Da+Silva&amp;amp;utm_campaign=&amp;amp;utm_content=&amp;amp;utm_medium=&amp;amp;utm_source=&amp;amp;utm_term=,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
5487,https://seek.co.nz,0,0.01442543701317162,3.6480689686868573e-06,0.00577236364664986,0.0007247375161788335,0,0,0,0
5490,https://meta-mconnect.web.app/,1,0.9993559987342351,0.9999995231628418,0.9997421133913991,0.9999673469414114,1,1,1,1
5495,https://l.ead.me/bfXxns,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
5496,https://marketrealist.com,0,0.014339708784461176,1.2543469892989378e-05,0.0057434095957202645,0.0007289017356213988,0,0,0,0
5501,https://loteria.cl,0,0.014448061840157806,3.1093462894205004e-05,0.005797880813799646,0.0007519418817573851,0,0,0,0
5510,https://hostlife.net,0,0.014447091140287473,1.7189931895700283e-05,0.00578915041525241,0.0007386849923152889,0,0,0,0
5518,https://smbc-card.b0qzzg.top/v2/check,1,0.9994602331345708,0.9999995231628418,0.9997838071515334,0.9999725586614282,1,1,1,1
5523,https://test.naturalsoap.com.au/mobile/login,1,0.9994602204751599,0.9999998807907104,0.9997840166644902,0.9999728977749328,1,1,1,1
5524,https://visionplus.id,0,0.014432780996110724,1.546200473967474e-05,0.005782389601288095,0.0007363279543082272,0,0,0,0
5532,https://bafkreihfwke2lephfuh4rbh4n55ojjjsrbeanjletkpnpvi5suqcj5gute.ipfs.dweb.link/,1,0.9994611473532552,0.9999995231628418,0.9997841728390071,0.9999726043723625,1,1,1,1
5533,https://rp.mockplus.com/run/SFUcMNIzCx/HWxbBxRXGL/-m1zORDlAR?cps=expand&dt=iphoneX&ha=0&la=0&nav=1&out=0&rps=expand&rt=1&as=true,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
5537,https://faphouse.com,0,0.014980294663333314,2.245213181595318e-05,0.006005589144422898,0.0007703442583918212,0,0,0,0
5538,https://l.wl.co/l?u=https://qr-codes.io/dBL24Y,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
5539,https://directadvert.ru,0,0.014438647672610641,3.533996641635895e-05,0.005796663048894072,0.000755505351726073,0,0,0,0
5540,https://reurl.cc/o5qVbD,1,0.9994602161075821,0.9999915361404419,0.999779008127298,0.9999649701387988,1,1,1,1
5541,https://l.wl.co/l?u=https://qrco.de/bfIglb,1,0.9994602358397886,1.0,0.9997840943359154,0.9999730117919894,1,1,1,1
5543,https://uns.ac.rs,0,0.015092094151905924,3.174270750605501e-05,0.006055883285266003,0.0007847602797260485,0,0,0,0
5546,https://frgtytrgth.w3spaces.com/,1,0.9994577369509543,0.9999986886978149,0.9997823079990708,0.9999716411104719,1,1,1,1
5547,https://pnap.net,0,0.014431990301841596,2.221521754108835e-06,0.005774129033789104,0.0007237099607584832,0,0,0,0
5552,https://blueultra.net,0,0.01443269604529397,2.559185668360442e-05,0.005788433532127751,0.0007459470661141227,0,0,0,0
5553,https://eqhvb-11ffe.web.app/,1,0.9993505968012931,0.9999994039535522,0.9997398810926486,0.9999669635959393,1,1,1,1
5564,https://l.ead.me/bfJFVc,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
5570,https://vnreintka3.web.app/,1,0.999478230939572,0.9999985694885254,0.9997904340689441,0.9999725525610776,1,1,1,1
5572,https://totalplay.net,0,0.01445721472141399,1.4847327292955015e-05,0.005791794284941369,0.0007369656969990068,0,0,0,0
5577,https://l.ead.me/bfKLn9,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
5584,https://gemiximlogen.gitbook.io/sign-in/,1,0.9994602362243816,0.9999973773956299,0.9997825209271305,0.9999705203370673,1,1,1,1
5586,https://ticketnew.com,0,0.014456268596566877,1.0884636139962822e-05,0.005789038220310729,0.0007331538341613086,0,0,0,0
5588,https://mobage.jp,0,0.014448324247689819,3.5288947401568294e-05,0.005800503067516869,0.0007559407124159809,0,0,0,0
5593,https://cvtapi.com,0,0.014448061840157806,2.1687901607947424e-05,0.005792237477027892,0.0007430065985354404,0,0,0,0
5598,https://ipchicken.com,0,0.014457299814430653,5.663428964908235e-06,0.005786317983151207,0.0007282452482381956,0,0,0,0
5599,https://bafkreidp6hcy55tvqce2pxmutozejitsjmwaigxlwu2d4mcmbxgutzdy5u.ipfs.dweb.link/,1,0.9994611473532552,0.9999996423721313,0.9997842443645809,0.9999727176211876,1,1,1,1
5604,https://l.ead.me/bfa45n,1,0.9994619512595053,1.0,0.9997847805038022,0.9999730975629753,1,1,1,1
5608,https://l.ead.me/bfJcee,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
5610,https://redistrib-direct.com/confirmation,1,0.9994074502178439,0.9999978542327881,0.9997616926268105,0.9999683340320409,1,1,1,1
5620,https://busdmpunew.web.app/,1,0.9994186889038796,0.9999997615814209,0.9997673325104044,0.9999707079475437,1,1,1,1
5621,https://lastwarapp.com,0,0.014439444706830201,0.0009337069350294769,0.006336002043749767,0.0016089938236195133,0,0,0,0
5624,https://desigual.com,0,0.018690451606381678,1.726774644339457e-05,0.007486541290418708,0.0009509269394403088,0,0,0,0
5628,https://steamusercontent.com,0,0.015194961009291661,1.8975732018589042e-05,0.0060893698429278185,0.0007777749958822427,0,0,0,0
5632,https://urlz.fr/uMGV,1,0.9994602161075821,0.9999593496322632,0.9997596962223908,0.999934392956029,1,1,1,1
5634,https://sonnenbatterie.de,0,0.015104707321787557,0.0002240334579255432,0.006176303003470349,0.0009680671511186439,0,0,0,0
5644,https://maxclientstatapi.com,0,0.015214007404819383,5.0986789574380964e-05,0.006116195035672382,0.0008091378203366311,0,0,0,0
5646,https://l.ead.me/bfMAP1,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
5650,https://urlz.fr/uRcP,1,0.9994602161075821,0.9999712705612183,0.9997668487797639,0.9999457178385364,1,1,1,1
5652,https://aanda.org,0,0.014432438644579956,1.1751457350328565e-05,0.00578002633224218,0.00073278581671181,0,0,0,0
5661,https://jixingdns.net,0,0.014457299814430653,8.407792847719975e-06,0.005787964601480894,0.0007308523939268668,0,0,0,0
5668,https://pocoo.org,0,0.014432438644579956,3.504849246382946e-06,0.005775078367379813,0.0007249515390130617,0,0,0,0
5670,https://clinicafatima.com/dejj/simple/auth/duj.html,1,0.9994602358397886,1.0,0.9997840943359154,0.9999730117919894,1,1,1,1
5673,https://re-register-device.web.app/,1,0.999449923197907,0.9999997615814209,0.9997798262280153,0.9999722696622451,1,1,1,1
5675,https://link.space/@EDTTR,1,0.9994603135419978,0.9999922513961792,0.9997794762545067,0.9999656545034701,1,1,1,1
5677,https://fifththirdonline.web.app/,1,0.9994088673585839,0.9999995231628418,0.9997632608411386,0.9999699903726289,1,1,1,1
5686,https://mebelkomomsk.ru/bitrix/admin/fhd/,1,0.9994603044199984,1.0,0.9997841217679994,0.9999730152209999,1,1,1,1
