row_index,true_label,raw_probability,calibrated_probability,raw_prediction,calibrated_prediction
5360,0,0.006023002388213401,0.014378344355028704,0,0
5374,1,0.9939712215121594,0.9994602327499756,1,1
5382,0,0.006088420844061101,0.014556682780757054,0,0
5383,0,0.022706695969896995,0.06411328506232472,0,0
5385,0,0.006042690604092801,0.014431990301841596,0,0
5401,1,0.9939800320325387,0.9994611454479577,1,1
5402,0,0.006275218715402155,0.015067281429837067,0,0
5405,0,0.01021538837111966,0.026219181564318243,0,0
5408,1,0.993971103034321,0.9994602204751599,1,1
5413,1,0.642696230520024,0.9108719325374675,1,1
5427,0,0.006548627609506361,0.015818164299510946,0,0
5429,1,0.9939712215121594,0.9994602327499756,1,1
5447,1,0.9938158663549972,0.9994441038060313,1,1
5462,0,0.0061226845839033725,0.01465018965358039,0,0
5463,0,0.006046455761325797,0.01444225210665888,0,0
5470,0,0.00631433534022619,0.01517445580753361,0,0
5473,0,0.006042775541411493,0.014432221786347989,0,0
5478,0,0.0060428551118515885,0.014432438644579956,0,0
5480,1,0.9884301130750144,0.998850436351437,1,1
5489,1,0.9939802363768039,0.9994611666137796,1,1
5492,0,0.0060428551118515885,0.014432438644579956,0,0
5500,0,0.006047255876926036,0.014444432901268258,0,0
5503,0,0.0060515980553504205,0.014456268596566877,0,0
5527,1,0.9939712513354264,0.9994602358397886,1,1
5544,0,0.007171462252281845,0.017543489882284526,0,0
5568,1,0.9930670966576952,0.9993654603540065,1,1
5569,0,0.0060485780409683795,0.014448036673299545,0,0
5574,1,0.9939712215121594,0.9994602327499756,1,1
5576,1,0.9939710608780811,0.9994602161075821,1,1
5579,0,0.006062650134956636,0.014486398805183827,0,0
5605,1,0.9939458640775177,0.9994576047169836,1,1
5629,1,0.9939846305005204,0.9994616217254599,1,1
5630,1,0.9871643907220242,0.9987028302588861,1,1
5631,1,0.9939712215121594,0.9994602327499756,1,1
5642,1,0.9938155251686963,0.999444068310866,1,1
5645,0,0.006398161461377616,0.015404416874248615,0,0
5658,0,0.006046474373574711,0.014442302835765884,0,0
5667,0,0.006048572699684872,0.014448022114560324,0,0
5676,1,0.08083589294745257,0.2406713280219538,0,0
5689,1,0.9939712215121594,0.9994602327499756,1,1
5690,1,0.9939712215121594,0.9994602327499756,1,1
5701,0,0.006073783237096895,0.014516757139628267,0,0
5702,1,0.9763990815898427,0.997355778943067,1,1
5740,0,0.006042790101980571,0.014432261469137796,0,0
5746,1,0.9939712215121594,0.9994602327499756,1,1
5747,1,0.9939712513354264,0.9994602358397886,1,1
5768,1,0.9939723877181618,0.9994603535718584,1,1
5770,1,0.9914872651868476,0.9991950279736477,1,1
5778,0,0.006088420844061101,0.014556682780757054,0,0
5788,1,0.9939712215121594,0.9994602327499756,1,1
5798,0,0.0060486835456065235,0.014448324247689819,0,0
5808,0,0.006042018845037227,0.014430159533631045,0,0
5814,1,0.9939712513354264,0.9994602358397886,1,1
5842,0,0.006483170961518018,0.015638021530197083,0,0
5845,0,0.006045079189293384,0.014438500210846958,0,0
5857,1,0.9939712215121594,0.9994602327499756,1,1
5866,0,0.006153498088650764,0.01473433891584696,0,0
5867,1,0.9940273962242873,0.9994660482635467,1,1
5898,0,0.0060428551118515885,0.014432438644579956,0,0
5899,1,0.9939800211833195,0.9994611443242009,1,1
5914,1,0.9939712215121594,0.9994602327499756,1,1
5959,0,0.0060428551118515885,0.014432438644579956,0,0
5964,0,0.006047895034576608,0.014446175016031085,0,0
5973,0,0.006050817937154306,0.01445414210729119,0,0
5981,1,0.006861131238660885,0.016681348255729,0,0
5988,1,0.9939712215121594,0.9994602327499756,1,1
5990,1,0.9939710608780811,0.9994602161075821,1,1
5994,1,0.9939712215121594,0.9994602327499756,1,1
5999,1,0.9835941111332234,0.9982730523567237,1,1
6002,0,0.006042790101980571,0.014432261469137796,0,0
6013,1,0.9939802363768039,0.9994611666137796,1,1
6015,1,0.993971361606169,0.999460247264269,1,1
6018,1,0.9938230181596069,0.9994448477673891,1,1
6028,0,0.006048231144275364,0.014447091140287473,0,0
6031,1,0.9939712513354264,0.9994602358397886,1,1
6052,0,0.006048587274137678,0.014448061840157806,0,0
6081,0,0.006213861300441249,0.014899344675524232,0,0
6088,0,0.006042790101980571,0.014432261469137796,0,0
6091,0,0.006042625595980821,0.014431813131822784,0,0
6094,1,0.9884833064388145,0.9988565803463713,1,1
6097,0,0.006886524135669952,0.016751710899458212,0,0
6101,1,0.9939714077329423,0.9994602520431733,1,1
6122,1,0.9939712215121594,0.9994602327499756,1,1
6123,0,0.006037161915721314,0.014416923566413725,0,0
6126,0,0.006042775541411493,0.014432221786347989,0,0
6136,1,0.9939712513354264,0.9994602358397886,1,1
6166,1,0.9939710608780811,0.9994602161075821,1,1
6169,0,0.0061560473896263585,0.01474130331527918,0,0
6170,0,0.006123634479403326,0.014652782922050587,0,0
6172,1,0.9939853492822874,0.9994616961665542,1,1
6175,0,0.0060427808776068554,0.01443223632939893,0,0
6186,0,0.006048572699684872,0.014448022114560324,0,0
6233,1,0.9939800504270826,0.9994611473532552,1,1
6235,1,0.9939714170509297,0.9994602530085505,1,1
6242,1,0.9811608054305462,0.997969950641012,1,1
6247,1,0.05437819077102307,0.16274921951802826,0,0
6254,1,0.9878421727361942,0.9987822046398281,1,1
6257,0,0.0061534825736543446,0.014734296531795017,0,0
6268,1,0.9938409253686795,0.9994467099362493,1,1
6274,1,0.9939712215121594,0.9994602327499756,1,1
6275,1,0.9939719132864818,0.9994603044199984,1,1
6279,1,0.9939712513354264,0.9994602358397886,1,1
6283,0,0.00604573090013079,0.014440276457915735,0,0
6285,1,0.9941807663430019,0.9994818805575529,1,1
6292,1,0.9939712513354264,0.9994602358397886,1,1
6295,0,0.006038835966741864,0.014421485486315737,0,0
6299,0,0.006033798830780283,0.014407759396023213,0,0
6331,1,0.8843280619886288,0.9818282744517772,1,1
6335,0,0.006508005617355416,0.01570634142069272,0,0
6336,1,0.9939712513354264,0.9994602358397886,1,1
6337,1,0.9939839316267293,0.9994615493447611,1,1
6338,1,0.9939712215121594,0.9994602327499756,1,1
6351,1,0.9331382405350312,0.9908261221797234,1,1
6353,1,0.9939712215121594,0.9994602327499756,1,1
6355,1,0.9939714077329423,0.9994602520431733,1,1
6369,1,0.9939712215121594,0.9994602327499756,1,1
6386,0,0.0061710239723497175,0.01478222519701509,0,0
6394,1,0.9939710608780811,0.9994602161075821,1,1
6398,1,0.9914872651868476,0.9991950279736477,1,1
6403,0,0.006048572699684872,0.014448022114560324,0,0
6438,1,0.994139001612624,0.9994775758479729,1,1
6484,1,0.9940825426268304,0.9994717486815483,1,1
6504,0,0.022706695969896995,0.06411328506232472,0,0
6527,1,0.9939712550475686,0.9994602362243816,1,1
6528,0,0.006045233708272857,0.01443892135224293,0,0
6536,1,0.9939719132864818,0.9994603044199984,1,1
6541,1,0.9941342110929525,0.9994770817679901,1,1
6550,1,0.9939800211833195,0.9994611443242009,1,1
6552,0,0.006044486405389931,0.01443688459166427,0,0
6555,1,0.9939800541338398,0.9994611477371992,1,1
6556,1,0.993990323946907,0.9994622113312303,1,1
6564,1,0.9939712215121594,0.9994602327499756,1,1
6581,1,0.9939712215121594,0.9994602327499756,1,1
6592,1,0.9912545509972422,0.9991694484725174,1,1
6594,0,0.006284277691491316,0.015092094151905924,0,0
6597,1,0.993971103034321,0.9994602204751599,1,1
6607,1,0.993980434172843,0.9994611871012298,1,1
6609,0,0.006048572699684872,0.014448022114560324,0,0
6631,1,0.9939712215121594,0.9994602327499756,1,1
6632,0,0.006038835966741864,0.014421485486315737,0,0
6638,0,0.033528058391194805,0.09801058562854564,0,0
6648,0,0.006073783237096895,0.014516757139628267,0,0
6654,1,0.9939800211833195,0.9994611443242009,1,1
6658,0,0.0060427808776068554,0.01443223632939893,0,0
6667,0,0.006042690604092801,0.014431990301841596,0,0
6674,1,0.9939712215121594,0.9994602327499756,1,1
6711,1,0.993971103034321,0.9994602204751599,1,1
6721,0,0.006042407572975042,0.014431218944100316,0,0
6723,0,0.006045425729088417,0.014439444706830201,0,0
6731,1,0.9910490859805597,0.9991467688783019,1,1
6744,0,0.006044486405389931,0.01443688459166427,0,0
6749,0,0.007173227965097783,0.01754840894536017,0,0
6767,0,0.006042690604092801,0.014431990301841596,0,0
6768,1,0.9939800504270826,0.9994611473532552,1,1
6778,0,0.006116168541276266,0.014632401900449555,0,0
6781,1,0.9910201718341,0.9991435702043742,1,1
6786,0,0.006046010477586929,0.014441038457868295,0,0
6816,0,0.01079990897108929,0.02792310087393244,0,0
6838,1,0.006552767389584459,0.015829565160488297,0,0
6842,1,0.9939712215121594,0.9994602327499756,1,1
6847,1,0.9939800541338398,0.9994611477371992,1,1
6862,0,0.006033266428779448,0.01440630869905306,0,0
6880,1,0.9939808669756096,0.9994612319299817,1,1
6882,1,0.9939719132864818,0.9994603044199984,1,1
6890,0,0.006044292438120819,0.014436355942728067,0,0
6896,0,0.007121776099781227,0.01740513281554742,0,0
6903,0,0.006050599620361327,0.01445354701372058,0,0
6915,0,0.006186033995496854,0.01482325140150588,0,0
6919,1,0.9848294330303986,0.9984238706177687,1,1
6929,1,0.9939712215121594,0.9994602327499756,1,1
6949,1,0.9264305992074382,0.9896856965508553,1,1
6961,1,0.9939712513354264,0.9994602358397886,1,1
6964,1,0.9938183336192198,0.9994443604772719,1,1
6969,0,0.006639496054373603,0.016068625522750957,0,0
6975,1,0.9930584193452471,0.9993645404817992,1,1
6983,0,0.006042690604092801,0.014431990301841596,0,0
6994,1,0.985525044581167,0.9985078363099149,1,1
6995,0,0.006045425729088417,0.014439444706830201,0,0
6996,1,0.9939710608780811,0.9994602161075821,1,1
7017,0,0.006046010477586929,0.014441038457868295,0,0
7021,1,0.9940814923187766,0.9994716401927926,1,1
7041,0,0.006048231144275364,0.014447091140287473,0,0
7050,1,0.9942360529788403,0.9994875712678133,1,1
7060,0,0.006086412883997475,0.01455120511362187,0,0
7061,1,0.9899718677228577,0.9990264593587993,1,1
7079,0,0.006045652490831755,0.014440062750944532,0,0
7080,0,0.006042690604092801,0.014431990301841596,0,0
7084,1,0.9929632614968324,0.9993544405395156,1,1
7090,0,0.006047255876926036,0.014444432901268258,0,0
7129,1,0.006215712755696649,0.014904409018929006,0,0
7136,1,0.9939712215121594,0.9994602327499756,1,1
7139,1,0.9263882425966115,0.9896783953627156,1,1
7145,1,0.9939712513354264,0.9994602358397886,1,1
7148,1,0.9940054441773536,0.9994637767212948,1,1
7181,0,0.006060430880368391,0.014480348092256377,0,0
7197,0,0.006045425729088417,0.014439444706830201,0,0
7201,1,0.9797256350716567,0.9977876555586749,1,1
7210,1,0.9939800504270826,0.9994611473532552,1,1
7241,0,0.010316139305475714,0.026512123113445155,0,0
7256,0,0.006043777926501573,0.014434953675523172,0,0
7263,1,0.9939975864715209,0.9994629632968612,1,1
7278,1,0.9939712550475686,0.9994602362243816,1,1
7310,0,0.006048200213611317,0.014447006833214607,0,0
7311,1,0.9939712215121594,0.9994602327499756,1,1
7331,1,0.9935482202948117,0.9994161623867999,1,1
7339,1,0.9939712215121594,0.9994602327499756,1,1
7359,1,0.9939712215121594,0.9994602327499756,1,1
7367,1,0.9939710608780811,0.9994602161075821,1,1
7368,0,0.006186033995496854,0.01482325140150588,0,0
7375,1,0.9913676163953474,0.9991818908495487,1,1
7393,0,0.006024691611845591,0.014382946211756417,0,0
7400,0,0.006153498088650764,0.01473433891584696,0,0
7417,0,0.00604445413098341,0.014436796629089312,0,0
7419,0,0.006064635623673959,0.01449181240917645,0,0
7435,0,0.006048572699684872,0.014448022114560324,0,0
7436,1,0.9942341573879169,0.999487376298696,1,1
7437,1,0.9939712513354264,0.9994602358397886,1,1
7450,1,0.993986218760022,0.99946178621264,1,1
7455,1,0.9939913707223862,0.9994623197240328,1,1
7468,0,0.006046474373574711,0.014442302835765884,0,0
7479,0,0.0060428551118515885,0.014432438644579956,0,0
7496,1,0.9910503839467734,0.9991469124271661,1,1
7502,1,0.9939712513354264,0.9994602358397886,1,1
7524,0,0.006027094900360319,0.014389493645501286,0,0
7527,1,0.827581813220412,0.9693460215332295,1,1
7534,1,0.9939800541338398,0.9994611477371992,1,1
7535,0,0.0060486835456065235,0.014448324247689819,0,0
7542,0,0.006050817937154306,0.01445414210729119,0,0
7552,1,0.9939712215121594,0.9994602327499756,1,1
7555,0,0.006046350834118706,0.014441966119917214,0,0
7556,0,0.0061919677331093576,0.014839473381326754,0,0
7570,1,0.9858832507096392,0.9985507955304205,1,1
7593,0,0.006042790101980571,0.014432261469137796,0,0
7595,1,0.9939710608780811,0.9994602161075821,1,1
7601,1,0.9939720726350318,0.9994603209288262,1,1
7624,1,0.9939729986012356,0.9994604168593683,1,1
7633,0,0.006041704974436712,0.014429304140320724,0,0
7643,1,0.9763252213968221,0.9973460482499693,1,1
7645,1,0.9939710608780811,0.9994602161075821,1,1
7646,0,0.0060428551118515885,0.014432438644579956,0,0
7648,0,0.022706695969896995,0.06411328506232472,0,0
7649,1,0.9891468787549378,0.9989328067481626,1,1
7661,1,0.9939712215121594,0.9994602327499756,1,1
7668,1,0.9939712215121594,0.9994602327499756,1,1
7670,1,0.9939833568044101,0.9994614898107538,1,1
7679,1,0.9938162733241241,0.9994441461444662,1,1
7690,0,0.006048587274137678,0.014448061840157806,0,0
7698,1,0.9940869314170734,0.9994722019760356,1,1
7708,1,0.651440002954335,0.914385055045813,1,1
7714,1,0.9898668491530619,0.9990146085291374,1,1
7717,0,0.006048339156383085,0.014447385547102261,0,0
7720,1,0.9939712215121594,0.9994602327499756,1,1
7726,0,0.006036136039475957,0.014414128055020674,0,0
7748,0,0.006184295006652349,0.014818497640510886,0,0
7749,1,0.9939712513354264,0.9994602358397886,1,1
7786,1,0.9939712215121594,0.9994602327499756,1,1
7790,1,0.9938139106921802,0.9994439003451929,1,1
7805,1,0.993980434172843,0.9994611871012298,1,1
7830,0,0.006152850493878804,0.014732569820551863,0,0
7832,1,0.9939712215121594,0.9994602327499756,1,1
7845,0,0.006630202285941345,0.01604298878806963,0,0
7849,0,0.006123634479403326,0.014652782922050587,0,0
7854,0,0.006060652427494606,0.014480952119059405,0,0
7860,0,0.0060515980553504205,0.014456268596566877,0,0
7871,1,0.9939714077329423,0.9994602520431733,1,1
7884,1,0.9891229975027833,0.9989300770705903,1,1
7885,1,0.9939725559919013,0.9994603710051282,1,1
7918,1,0.9825897989468336,0.9981488927665155,1,1
7931,1,0.993972436712695,0.9994603586477323,1,1
7933,1,0.9939712215121594,0.9994602327499756,1,1
7952,1,0.993971103034321,0.9994602204751599,1,1
7955,1,0.9858566102739662,0.9985476072081824,1,1
7971,0,0.006048837777083251,0.014448744638185339,0,0
7974,1,0.9939712215121594,0.9994602327499756,1,1
7983,0,0.006045425729088417,0.014439444706830201,0,0
7999,1,0.9939712513354264,0.9994602358397886,1,1
8000,0,0.006045652490831755,0.014440062750944532,0,0
8005,0,0.006042790101980571,0.014432261469137796,0,0
8014,1,0.11700560697992614,0.3368805246734256,0,0
8025,1,0.9939712550475686,0.9994602362243816,1,1
8029,1,0.9939804386166559,0.9994611875615126,1,1
8052,0,0.006022326277612906,0.014376502512245218,0,0
8058,0,0.006765789756284301,0.016417457338843183,0,0
8064,0,0.006079650120525035,0.014532758188673648,0,0
8079,1,0.9939812086722708,0.9994612673217949,1,1
8107,0,0.006012738835505171,0.014350387560933863,0,0
8136,1,0.9940462933862317,0.9994680026077963,1,1
8146,0,0.0060088178185341784,0.014339708784461176,0,0
8149,0,0.006060652427494606,0.014480952119059405,0,0
8165,1,0.9939712215121594,0.9994602327499756,1,1
8172,0,0.006048794027672048,0.014448625389774088,0,0
8179,1,0.9939805506468925,0.9994611991654053,1,1
8194,0,0.0061102379071321655,0.014616214362903224,0,0
8205,1,0.9940186715806341,0.9994651456217061,1,1
8230,1,0.9819088759718766,0.9980639533347421,1,1
8276,1,0.993971232377141,0.9994602338756324,1,1
8278,1,0.9939712462580438,0.999460235313751,1,1
8293,0,0.006048587274137678,0.014448061840157806,0,0
8329,0,0.0060485780409683795,0.014448036673299545,0,0
8336,1,0.9939800504270826,0.9994611473532552,1,1
8338,0,0.023898247979149988,0.06782563143990392,0,0
8350,1,0.9939712215121594,0.9994602327499756,1,1
8353,0,0.006068004297584847,0.014500997913956842,0,0
8354,1,0.9939712215121594,0.9994602327499756,1,1
8365,1,0.9942044937011364,0.999484323917767,1,1
8375,0,0.006042790101980571,0.014432261469137796,0,0
8380,0,0.006051976360468146,0.014457299814430653,0,0
8381,0,0.006042690604092801,0.014431990301841596,0,0
8383,1,0.9939943156729378,0.9994626246549464,1,1
8389,1,0.9939712215121594,0.9994602327499756,1,1
8394,1,0.9939714328566385,0.9994602546460785,1,1
8406,0,0.00619192842203928,0.014839365903905588,0,0
8412,0,0.006153498088650764,0.01473433891584696,0,0
8420,0,0.0060428551118515885,0.014432438644579956,0,0
8427,1,0.9898200656233532,0.999009322478213,1,1
8431,0,0.007191114030763105,0.017598245939640576,0,0
8432,1,0.9932513343396179,0.9993849462378819,1,1
8453,0,0.006043129010120548,0.014433185119287678,0,0
8465,0,0.00622869023765331,0.014939912221714332,0,0
8468,1,0.9939803684133849,0.9994611802899647,1,1
8475,1,0.9925091783683841,0.9993059386480617,1,1
8501,0,0.0060428551118515885,0.014432438644579956,0,0
8507,0,0.05040614619835188,0.15058413360743073,0,0
8515,0,0.006018542969792616,0.0143661966225028,0,0
8518,0,0.0060428551118515885,0.014432438644579956,0,0
8532,1,0.9939712215121594,0.9994602327499756,1,1
8540,0,0.006048231144275364,0.014447091140287473,0,0
8547,1,0.9939712513354264,0.9994602358397886,1,1
8551,1,0.9939740090971476,0.9994605215444937,1,1
8557,0,0.006153498088650764,0.01473433891584696,0,0
8561,1,0.9941682337744338,0.9994805893447922,1,1
8568,1,0.9939813918346141,0.9994612862930119,1,1
8571,0,0.006042018845037227,0.014430159533631045,0,0
8597,0,0.006048587274137678,0.014448061840157806,0,0
8600,0,0.006062650134956636,0.014486398805183827,0,0
8615,0,0.006039263525716094,0.01442265064440466,0,0
8621,0,0.005923707982596708,0.014108139975414038,0,0
8647,0,0.006041704974436712,0.014429304140320724,0,0
8650,0,0.01121457902729561,0.029138072350961053,0,0
8683,0,0.0060402859777945695,0.01442543701317162,0,0
8693,0,0.006493696298585636,0.015666972526348664,0,0
8697,1,0.9930800177826706,0.9993668297573256,1,1
8721,1,0.9939734196104322,0.9994604604753301,1,1
8742,1,0.9847029570949413,0.9984085284837856,1,1
8743,1,0.9939712215121594,0.9994602327499756,1,1
8770,1,0.9942809037327942,0.9994921813093329,1,1
8773,0,0.0060428551118515885,0.014432438644579956,0,0
8792,0,0.00604556764994667,0.014439831514893838,0,0
8798,1,0.993980233930825,0.9994611663604275,1,1
8823,1,0.9939712215121594,0.9994602327499756,1,1
8824,1,0.9939730868069518,0.9994604259973976,1,1
8826,0,0.0060428551118515885,0.014432438644579956,0,0
8839,0,0.0060474514574707094,0.014444965981211392,0,0
8846,0,0.006048794027672048,0.014448625389774088,0,0
8857,0,0.0060428551118515885,0.014432438644579956,0,0
8859,1,0.9939712513354264,0.9994602358397886,1,1
8863,1,0.9939719132864818,0.9994603044199984,1,1
8870,0,0.0075601239351319365,0.018629852503951657,0,0
8889,0,0.006048794027672048,0.014448625389774088,0,0
8893,0,0.0060474514574707094,0.014444965981211392,0,0
8895,0,0.006033266428779448,0.01440630869905306,0,0
8899,1,0.993875066227416,0.9994502577963887,1,1
8905,1,0.9876763375647171,0.9987628537349627,1,1
8910,0,0.006042775541411493,0.014432221786347989,0,0
8923,0,0.007225214708934008,0.017693305769247377,0,0
8927,0,0.006046474373574711,0.014442302835765884,0,0
8928,0,0.01378530681353732,0.03676942918334964,0,0
8941,0,0.006355671710566346,0.01528780534265591,0,0
8954,0,0.007122331299333386,0.017406678166114704,0,0
9010,0,0.0060408277967127395,0.014426913593690697,0,0
9018,1,0.9938377915988258,0.9994463841194242,1,1
9030,1,0.9939801669085123,0.9994611594183204,1,1
9043,0,0.006045713180238924,0.014440228161770409,0,0
9045,1,0.9939714170509297,0.9994602530085505,1,1
9051,1,0.9939807977381528,0.9994612247585546,1,1
9060,1,0.9939714170509297,0.9994602530085505,1,1
9063,1,0.9939712215121594,0.9994602327499756,1,1
9071,1,0.9939712215121594,0.9994602327499756,1,1
9089,1,0.9939838674972041,0.9994615427029498,1,1
9108,0,0.00647710023377876,0.015621326132328169,0,0
9129,1,0.9936191804553942,0.999423589177577,1,1
9142,0,0.006038835966741864,0.014421485486315737,0,0
9145,0,0.006127955659516531,0.014664580648942308,0,0
9146,1,0.9939710608780811,0.9994602161075821,1,1
9165,1,0.9939710608780811,0.9994602161075821,1,1
9169,1,0.9939712215121594,0.9994602327499756,1,1
9178,0,0.00604556764994667,0.014439831514893838,0,0
9179,1,0.9940960024493752,0.9994731387008773,1,1
9181,1,0.9939710608780811,0.9994602161075821,1,1
9191,1,0.993480918925747,0.999409106181903,1,1
9192,1,0.007446771285341088,0.01831228004532021,0,0
9222,0,0.006040967449755845,0.014427294182986728,0,0
9223,0,0.006048572699684872,0.014448022114560324,0,0
9233,0,0.11977946875143607,0.3437467307126559,0,0
9245,1,0.9941849695524749,0.999482313507305,1,1
9248,0,0.006042790101980571,0.014432261469137796,0,0
9262,1,0.9938582017861121,0.9994485056736101,1,1
9275,1,0.9939712215121594,0.9994602327499756,1,1
9278,1,0.9939710608780811,0.9994602161075821,1,1
9282,1,0.9940124411289171,0.9994645008951645,1,1
9284,0,0.006048230809748592,0.014447090228474457,0,0
9291,1,0.9939712513354264,0.9994602358397886,1,1
9302,1,0.9939712215121594,0.9994602327499756,1,1
9308,0,0.006042690604092801,0.014431990301841596,0,0
9313,0,0.006045696217659221,0.014440181929721482,0,0
9318,0,0.006046455761325797,0.01444225210665888,0,0
9342,0,0.006048587274137678,0.014448061840157806,0,0
9353,0,0.006919713479641076,0.016843726803432754,0,0
9369,1,0.9276372649677427,0.9898931715064594,1,1
9377,0,0.007271436515919255,0.01782224455694732,0,0
9385,0,0.006329913741013068,0.015217162516723667,0,0
9393,0,0.006048587274137678,0.014448061840157806,0,0
9400,1,0.9259622579192279,0.9896048974377282,1,1
9408,0,0.005988620408490443,0.01428471615451641,0,0
9416,1,0.99399012080714,0.9994621902959068,1,1
9433,1,0.9939712215121594,0.9994602327499756,1,1
9443,1,0.9939712215121594,0.9994602327499756,1,1
9459,0,0.007121776099781227,0.01740513281554742,0,0
9473,0,0.008184013481843489,0.020388077566982896,0,0
9478,0,0.006046968223328975,0.014443648868459062,0,0
9535,0,0.006092358238545989,0.014567424582164314,0,0
9537,0,0.006123634479403326,0.014652782922050587,0,0
9541,0,0.0061534825736543446,0.014734296531795017,0,0
9550,0,0.0060428551118515885,0.014432438644579956,0,0
9551,0,0.006012738835505171,0.014350387560933863,0,0
9552,1,0.9939710608780811,0.9994602161075821,1,1
9553,0,0.006050817937154306,0.01445414210729119,0,0
9563,1,0.9939802363768039,0.9994611666137796,1,1
9564,0,0.006047255876926036,0.014444432901268258,0,0
9572,1,0.9939710608780811,0.9994602161075821,1,1
9576,0,0.006041347521252278,0.014428329978211722,0,0
9578,1,0.9939712215121594,0.9994602327499756,1,1
9589,1,0.9939712215121594,0.9994602327499756,1,1
9609,1,0.9939712513354264,0.9994602358397886,1,1
9626,1,0.9939800504270826,0.9994611473532552,1,1
9634,1,0.9939800211833195,0.9994611443242009,1,1
9643,1,0.9929581074284421,0.9993538928482739,1,1
9646,0,0.0060515980553504205,0.014456268596566877,0,0
9653,1,0.9939710608780811,0.9994602161075821,1,1
9673,0,0.006045867687389613,0.014440649276688707,0,0
9674,0,0.006186033995496854,0.01482325140150588,0,0
9675,1,0.9939712462580438,0.999460235313751,1,1
9690,1,0.9939712215121594,0.9994602327499756,1,1
9708,1,0.9939712513354264,0.9994602358397886,1,1
9712,1,0.9939712215121594,0.9994602327499756,1,1
9717,1,0.9941810785587682,0.9994819127189458,1,1
9738,1,0.9939383899407387,0.9994568297588121,1,1
9745,0,0.006042949558114602,0.01443269604529397,0,0
9748,0,0.006071104648830277,0.014509452359572706,0,0
9753,0,0.006042690604092801,0.014431990301841596,0,0
9761,1,0.9928316930185868,0.999340438998255,1,1
9772,1,0.9941601562607714,0.9994797568913507,1,1
9779,0,0.006042775541411493,0.014432221786347989,0,0
9792,1,0.9938970368494157,0.9994525392451666,1,1
9793,1,0.9939712215121594,0.9994602327499756,1,1
9820,0,0.006042690604092801,0.014431990301841596,0,0
9830,1,0.9925137677741029,0.9993064313395127,1,1
9845,1,0.9939710608780811,0.9994602161075821,1,1
9847,1,0.9939710608780811,0.9994602161075821,1,1
9857,1,0.9939800612762494,0.999461148477006,1,1
9872,0,0.006044292438120819,0.014436355942728067,0,0
9875,0,0.006670951684288377,0.01615542948861054,0,0
9878,1,0.9939712215121594,0.9994602327499756,1,1
9901,1,0.9939712215121594,0.9994602327499756,1,1
9904,0,0.006064250663004951,0.01449076276308241,0,0
9910,1,0.9939710608780811,0.9994602161075821,1,1
9913,1,0.9940186715806341,0.9994651456217061,1,1
9927,0,0.0062434469660082375,0.014980294663333314,0,0
9934,1,0.9939712215121594,0.9994602327499756,1,1
9944,1,0.9939712215121594,0.9994602327499756,1,1
9945,1,0.9939798750417997,0.9994611291868987,1,1
9955,1,0.9939712215121594,0.9994602327499756,1,1
9966,0,0.006313261836798674,0.015171513401047785,0,0
9969,0,0.0060429807284877474,0.014432780996110724,0,0
9972,1,0.9939712215121594,0.9994602327499756,1,1
9990,0,0.0060428551118515885,0.014432438644579956,0,0
9998,1,0.9939710608780811,0.9994602161075821,1,1
10029,0,0.0060428551118515885,0.014432438644579956,0,0
10040,0,0.00626708372830753,0.015045003485365846,0,0
10051,1,0.9939712215121594,0.9994602327499756,1,1
10056,0,0.0060474514574707094,0.014444965981211392,0,0
10059,0,0.006013133001983909,0.01435146111227686,0,0
10090,1,0.9939710608780811,0.9994602161075821,1,1
10108,0,0.006042690604092801,0.014431990301841596,0,0
10115,0,0.006033809477084953,0.01440778840540451,0,0
10143,1,0.9939714328566385,0.9994602546460785,1,1
10153,0,0.008753435452844212,0.022007108531399675,0,0
10167,0,0.006042690604092801,0.014431990301841596,0,0
10200,1,0.9939710608780811,0.9994602161075821,1,1
10203,0,0.0060485780409683795,0.014448036673299545,0,0
10214,1,0.9944675933513255,0.999511307136684,1,1
10227,0,0.006046455761325797,0.01444225210665888,0,0
10242,1,0.006302984779771709,0.0151433479004973,0,0
10255,0,0.006123634479403326,0.014652782922050587,0,0
10262,0,0.006486912601180566,0.015648312593708705,0,0
10266,0,0.006047712476265678,0.014445677425030567,0,0
10276,1,0.9941164188514703,0.9994752461559786,1,1
10277,1,0.9905474761040114,0.9990910344543562,1,1
10288,0,0.006044292438120819,0.014436355942728067,0,0
10289,1,0.9866182832261379,0.9986383363119734,1,1
10307,1,0.9939772999479588,0.9994608624495191,1,1
10311,0,0.006086412883997475,0.01455120511362187,0,0
10313,1,0.9939712215121594,0.9994602327499756,1,1
10328,0,0.006466542235149606,0.015592294872966064,0,0
10333,0,0.006045425729088417,0.014439444706830201,0,0
10344,1,0.993971103034321,0.9994602204751599,1,1
10361,1,0.9939712215121594,0.9994602327499756,1,1
10363,0,0.0060486835456065235,0.014448324247689819,0,0
10373,1,0.9937925039110306,0.9994416725682443,1,1
10377,1,0.9939712215121594,0.9994602327499756,1,1
10388,0,0.006046010477586929,0.014441038457868295,0,0
10412,0,0.00775927632802786,0.019189229527330022,0,0
10413,1,0.9771704677728965,0.9974570453571816,1,1
10417,0,0.006048231144275364,0.014447091140287473,0,0
10421,1,0.9939710608780811,0.9994602161075821,1,1
10426,0,0.006027871792828044,0.014391610256609929,0,0
10451,1,0.9939710608780811,0.9994602161075821,1,1
