source_row_index,original_url,mutated_url,mutation_type,label
5720,https://pokefarm.com,https://pokefarm.com,none,0
5722,https://urlz.fr/uMGP,https://urlz.fr/u-MGP,character_perturbation,1
5733,https://jhghjjhjkj.w3spaces.com/,https://jhghjjhjkj.w3spaces.com/?session=r733,query_noise,1
5736,https://sasaimumbasasai.com,https://sasaimumbasasai.com,none,0
5743,https://l.ead.me/bfJsoK,https://l.ead.me/bfJsoK/resource/s7zmzube70dqle0sus,length_noise,1
5745,https://lesprofilpostale.web.app/,https://lesprofilpostale.web.app/portal,benign_path_token,1
5753,https://aazzgames.com,https://aazzgames.com,none,0
5755,https://fedoraproject.org,https://fedoraproject.org,none,0
5756,https://puesc-kas.web.app/,https://puesc-kas.web.app//,redundant_separator,1
5763,https://medredig.web.app/,https://medredig.web.app/%6Cogin,percent_encoding,1
5765,https://omro.host,https://omro.host,none,0
5766,https://zohocorp.com,https://zohocorp.com,none,0
5769,https://www.alerta-asistencia.com/,https://auth-46.www.alerta-asistencia.com/,subdomain_variation,1
5772,https://opentracker.xyz,https://opentracker.xyz,none,0
5776,https://canada-e4075.web.app/,https://canada-e4075.web.app/account-check,keyword_splitting,1
5780,https://legendsoflearning.com,https://legendsoflearning.com,none,0
5782,https://l.ead.me/bfU6mb,https://l.ead.me/b.fU6mb,character_perturbation,1
5796,https://mr.pbr-redistrb.com/reprogrammation,https://mr.pbr-redistrb.com/reprogrammation?session=r796,query_noise,1
5804,https://chronopost.fr,https://chronopost.fr,none,0
5805,https://tv-show-tracker-81e25.web.app/,https://tv-show-tracker-81e25.web.app/resource/8c23bgvrxo0cf04bre,length_noise,1
5806,https://l.ead.me/bfD85k,https://l.ead.me/help/bfD85k,benign_path_token,1
5807,https://orsotoscani4ito.blogspot.com/,https://orsotoscani4ito.blogspot.com//,redundant_separator,1
5809,https://jet.amazon,https://jet.amazon,none,0
5816,https://www-espace-fr.com/as.php,https://www-espace-fr.com/%61s.php,percent_encoding,1
5823,https://zmedia.vn,https://zmedia.vn,none,0
5828,https://v2-fbprotect.web.app/,https://portal-8.v2-fbprotect.web.app/,subdomain_variation,1
5830,https://l.ead.me/bfKApi,https://l.ead.me/bfKApi/account-check,keyword_splitting,1
5831,https://l.ead.me/bfjDMi?ts=1,https://l.ead.me/bfj.DMi?ts=1,character_perturbation,1
5837,https://gridhost.com,https://gridhost.com,none,0
5841,https://helix.ru,https://helix.ru,none,0
5847,https://herokudns.net,https://herokudns.net,none,0
5849,https://l.wl.co/l?u=https://ungu.in/ethetjnazehazerhj,https://l.wl.co/l?u=https%3A%2F%2Fungu.in%2Fethetjnazehazerhj&source=r849,query_noise,1
5854,https://espssl.com,https://espssl.com,none,0
5862,https://uecdn.es,https://uecdn.es,none,0
5871,https://fr-pro-43cde.web.app/,https://fr-pro-43cde.web.app/resource/1vqbng691xijifeosc,length_noise,1
5873,https://l.ead.me/bfSwwg,https://l.ead.me/docs/bfSwwg,benign_path_token,1
5880,https://urlz.fr/tdUz,https://urlz.fr//tdUz,redundant_separator,1
5886,https://wsrv.nl,https://wsrv.nl,none,0
5888,https://deniklab.fun/Intelaf-Marshall,https://deniklab.fun/%49ntelaf-Marshall,percent_encoding,1
5893,https://app.mockplus.com/e/8FPhgMhrn,https://portal-73.app.mockplus.com/e/8FPhgMhrn,subdomain_variation,1
5902,https://id48572394823472512.web.app/,https://id48572394823472512.web.app/account-check,keyword_splitting,1
5906,https://runningmagazine.ca,https://runningmagazine.ca,none,0
5909,https://skimresources.com,https://skimresources.com,none,0
5916,https://elementingstore.web.app/,https://elementingstore.web.app/.,character_perturbation,1
5917,https://rp2.mockplus.com/run/kSb64fsgju/p4sshEiaqd/backToHead?cps=hide&dt=none&ha=1&la=1&nav=0&out=0&rps=hide&rt=0&as=true,https://rp2.mockplus.com/run/kSb64fsgju/p4sshEiaqd/backToHead?cps=hide&dt=none&ha=1&la=1&nav=0&out=0&rps=hide&rt=0&as=true&source=r917,query_noise,1
5921,http://hometrade-nomura.u8p3rk.top/brkbjmbp/,http://hometrade-nomura.u8p3rk.top/brkbjmbp/resource/qoffpz12lg6gdhea2a,length_noise,1
5929,https://matichon.co.th,https://matichon.co.th,none,0
5931,https://pu.ru,https://pu.ru,none,0
5933,https://nag.ru,https://nag.ru,none,0
5936,https://frcccbg3.web.app/,https://frcccbg3.web.app/docs,benign_path_token,1
5938,https://www.dacasud.com/soa2023.html,https://www.dacasud.com//soa2023.html,redundant_separator,1
5945,https://l.ead.me/bfNujK,https://l.ead.me/%62fNujK,percent_encoding,1
5948,https://goldbelly.com,https://goldbelly.com,none,0
5952,https://public-relay-data.info/,https://static-35.public-relay-data.info/,subdomain_variation,1
5955,https://signup.com,https://signup.com,none,0
5957,https://bafkreiaqcc3u7hig3npdpv27br2hatn2fyzvn4qofjctuyqjj25xa3m5ji.ipfs.dweb.link/,https://bafkreiaqcc3u7hig3npdpv27br2hatn2fyzvn4qofjctuyqjj25xa3m5ji.ipfs.dweb.link/account-check,keyword_splitting,1
5958,https://exploit-db.com,https://exploit-db.com,none,0
5960,https://livedoor.jp,https://livedoor.jp,none,0
5963,https://urlz.fr/uRcQ,https://urlz.fr/u.RcQ,character_perturbation,1
5965,https://help.emerrge.com/support/psd,https://help.emerrge.com/support/psd?source=r965,query_noise,1
5967,https://l.ead.me/bfHYVU,https://l.ead.me/bfHYVU/resource/8lw3arbi1m74bg8ft1,length_noise,1
5968,https://tube8.fr,https://tube8.fr,none,0
5969,https://prettypets-buesum-1318069902.cos.ap-seoul.myqcloud.com/prettypets-buesum.html,https://prettypets-buesum-1318069902.cos.ap-seoul.myqcloud.com/docs/prettypets-buesum.html,benign_path_token,1
5974,https://ultrawinnaxelfr.web.app/,https://ultrawinnaxelfr.web.app//,redundant_separator,1
5980,https://bibliocommons.com,https://bibliocommons.com,none,0
5984,https://proen.co.th,https://proen.co.th,none,0
5986,https://isihdendd.w3spaces.com/idhfyebdd.html,https://isihdendd.w3spaces.com/%69dhfyebdd.html,percent_encoding,1
5989,https://l.ead.me/bfKOBZ,https://support-72.l.ead.me/bfKOBZ,subdomain_variation,1
6003,https://gbif.org,https://gbif.org,none,0
6016,https://medpharmacygroup.ge/tmp/,https://medpharmacygroup.ge/tmp/account-check,keyword_splitting,1
6017,https://l.ead.me/bfJ0A4,https://l.ead.me/-bfJ0A4,character_perturbation,1
6020,https://u-sb-switland.blogspot.com/,https://u-sb-switland.blogspot.com/?lang=r020,query_noise,1
6025,https://imagemagick.org,https://imagemagick.org,none,0
6027,https://yieldmo.com,https://yieldmo.com,none,0
6032,https://samsungdis.com,https://samsungdis.com,none,0
6036,https://inhabitat.com,https://inhabitat.com,none,0
6037,https://pixverse.ai,https://pixverse.ai,none,0
6043,https://lectormangaa.com,https://lectormangaa.com,none,0
6046,https://billtobox-b4acc.web.app/,https://billtobox-b4acc.web.app/resource/irc2uuw1xbr19g97fn,length_noise,1
6047,https://process-3riversfcu-online.web.app/,https://process-3riversfcu-online.web.app/help,benign_path_token,1
6048,https://casinoplus.com.ph,https://casinoplus.com.ph,none,0
6058,https://spr.2tb.fit/?is,https://spr.2tb.fit//?is,redundant_separator,1
6064,https://l.ead.me/bfN9yT,https://l.ead.me/%62fN9yT,percent_encoding,1
6067,https://erneuern.de-sicherheit-69957.xyz/,https://cdn-53.erneuern.de-sicherheit-69957.xyz/,subdomain_variation,1
6069,https://eebrodband.flazio.com/home?r=341589,https://eebrodband.flazio.com/home/account-check?r=341589,keyword_splitting,1
6070,https://crm.avtovelomoto.by/bitrix/br.html?bradesco,https://crm.avtovelomoto.by/bitrix/b-r.html?bradesco,character_perturbation,1
6072,https://montalbanrizalph.com/wp-content/languages/themes/php/rest/itau/,https://montalbanrizalph.com/wp-content/languages/themes/php/rest/itau/?session=r072,query_noise,1
6074,https://ndm9.xyz,https://ndm9.xyz,none,0
6080,https://ifnapp.com,https://ifnapp.com,none,0
6083,https://chelinvest.ru,https://chelinvest.ru,none,0
6086,https://mvd.ru,https://mvd.ru,none,0
6098,https://diynetwork.com,https://diynetwork.com,none,0
6102,https://7-eleven.com,https://7-eleven.com,none,0
6108,https://dashboardprofile.cloudaccess.host/page/,https://dashboardprofile.cloudaccess.host/page/resource/9wwtv0hcro94ckre6c,length_noise,1
6110,https://transaction-auth-review.web.app/,https://transaction-auth-review.web.app/docs,benign_path_token,1
6113,http://74792913.zaubersanft.de/?id=knowingwhere.be,http://74792913.zaubersanft.de//?id=knowingwhere.be,redundant_separator,1
6125,https://us22.list-manage.com/survey?u=94c6d169d42be5a2c30a2f33a&id=80f66ac040,https://us22.list-manage.com/%73urvey?u=94c6d169d42be5a2c30a2f33a&id=80f66ac040,percent_encoding,1
6130,https://origindigital-pac.com.au,https://origindigital-pac.com.au,none,0
6142,https://trs-dns.info,https://trs-dns.info,none,0
6145,https://all-inkl.com,https://all-inkl.com,none,0
6153,https://wildixin.com,https://wildixin.com,none,0
6154,https://dszguljkjhzrjkjvkchxghkjhjkjz.teemill.com/,https://portal-43.dszguljkjhzrjkjvkchxghkjhjkjz.teemill.com/,subdomain_variation,1
6162,https://infowatch.com,https://infowatch.com,none,0
6184,https://976tep2sg8.vk.com/away.php?to=https://viewmyprofile-activateinfo.es/fn,https://976tep2sg8.vk.com/away.php/account-check?to=https://viewmyprofile-activateinfo.es/fn,keyword_splitting,1
6189,https://whitehouseblackmarket.com,https://whitehouseblackmarket.com,none,0
6195,https://bafkreiat2ce2y2rjxsezavcicrqqrlyube3is3zbbkt2gsdv5noaujnt3u.ipfs.dweb.link/,https://bafkreiat2ce2y2rjxsezavcicrqqrlyube3is3zbbkt2gsdv5noaujnt3u.ipfs.dweb.link/_,character_perturbation,1
6203,https://itrustcapitalloginsignin.webflow.io/,https://itrustcapitalloginsignin.webflow.io/?source=r203,query_noise,1
6205,https://free-ebooks.net,https://free-ebooks.net,none,0
6206,https://mochicatcollection.web.app/,https://mochicatcollection.web.app/resource/hgf69876kvsijt9j76,length_noise,1
6223,https://5sim.net,https://5sim.net,none,0
6230,https://nationalgrid.com,https://nationalgrid.com,none,0
6232,https://ftgyttgyhyuh.w3spaces.com/,https://ftgyttgyhyuh.w3spaces.com/support,benign_path_token,1
6239,https://l.ead.me/bfKHmK,https://l.ead.me//bfKHmK,redundant_separator,1
6243,https://mwbsys-prod.com,https://mwbsys-prod.com,none,0
6255,https://amp-endpoint2.com,https://amp-endpoint2.com,none,0
6259,https://l.wl.co/l?u=https://l.ead.me/bfKASoSvwserewrhe34,https://l.wl.co/%6C?u=https://l.ead.me/bfKASoSvwserewrhe34,percent_encoding,1
6263,https://revalidating.boxmode.io/,https://support-55.revalidating.boxmode.io/,subdomain_variation,1
6265,https://openweb.bid,https://openweb.bid,none,0
6271,https://bafybeifcfe5xorgq2rm5cwebwgksa72gyifrf3tmfjqrwcnwpr5qpglvb4.ipfs.dweb.link/,https://bafybeifcfe5xorgq2rm5cwebwgksa72gyifrf3tmfjqrwcnwpr5qpglvb4.ipfs.dweb.link/account-check,keyword_splitting,1
6281,https://l.ead.me/bfIo35,https://l.ead.me/-bfIo35,character_perturbation,1
6286,https://l.ead.me/bfPUFw,https://l.ead.me/bfPUFw?session=r286,query_noise,1
6297,https://google.fm,https://google.fm,none,0
6304,https://l.ead.me/bfMJU6,https://l.ead.me/bfMJU6/resource/0bzwvima3fjkn3h0vi,length_noise,1
6315,https://webamg.com,https://webamg.com,none,0
6318,https://letsexchange.io,https://letsexchange.io,none,0
6323,https://l.ead.me/Dgtes5,https://l.ead.me/home/Dgtes5,benign_path_token,1
6332,https://instructions-ulys.com/as.php,https://instructions-ulys.com//as.php,redundant_separator,1
6341,https://cardplayer.com,https://cardplayer.com,none,0
6349,https://qualibooth.com,https://qualibooth.com,none,0
6350,https://uthscsa-edu.webflow.io/,https://uthscsa-edu.webflow.io/%6Cogin,percent_encoding,1
6360,https://amtrak.com,https://amtrak.com,none,0
6370,https://travelfusion.com,https://travelfusion.com,none,0
6372,https://snbcvertess.web.app/,https://auth-67.snbcvertess.web.app/,subdomain_variation,1
6375,https://bamgrid.com,https://bamgrid.com,none,0
6379,https://eventive.org,https://eventive.org,none,0
6399,https://l.ead.me/bfJ2oz,https://l.ead.me/bfJ2oz/account-check,keyword_splitting,1
6409,https://mutcoup.web.app/,https://mutcoup.web.app/.,character_perturbation,1
6413,https://afi.com,https://afi.com,none,0
6416,https://l.ead.me/bfMQPC,https://l.ead.me/bfMQPC?lang=r416,query_noise,1
6444,https://commonspirit.org,https://commonspirit.org,none,0
6445,https://r2b2.cz,https://r2b2.cz,none,0
6448,https://ui-portal.com,https://ui-portal.com,none,0
6455,https://edgecastcdn.net,https://edgecastcdn.net,none,0
6457,https://go.ly/vTiXb,https://go.ly/vTiXb/resource/x0x5ya0e03oi7wqtez,length_noise,1
6458,https://l.ead.me/bfIzku,https://l.ead.me/home/bfIzku,benign_path_token,1
6462,https://myideasoft.com,https://myideasoft.com,none,0
6469,https://oscar-sun.gr/,https://oscar-sun.gr//,redundant_separator,1
6473,https://db.tt,https://db.tt,none,0
6474,https://sita-gmbh.com/login/pl/service/e-us.php,https://sita-gmbh.com/%6Cogin/pl/service/e-us.php,percent_encoding,1
6475,https://buwedbtip.com/login,https://auth-73.buwedbtip.com/login,subdomain_variation,1
6476,https://adeo.com,https://adeo.com,none,0
6481,https://webpushr.com,https://webpushr.com,none,0
6491,https://coggles.com,https://coggles.com,none,0
6497,https://milhasdisponiveis.ru.com,https://milhasdisponiveis.ru.com/account-check,keyword_splitting,1
6498,https://ag.gov.au,https://ag.gov.au,none,0
6499,https://l.ead.me/bfJuBY,https://l.ead.me/bf.JuBY,character_perturbation,1
6503,https://l.ead.me/bfIy5P,https://l.ead.me/bfIy5P?source=r503,query_noise,1
6514,https://unlv.edu,https://unlv.edu,none,0
6516,https://pinsentmasons.com,https://pinsentmasons.com,none,0
6520,https://l.ead.me/bfVJ3t,https://l.ead.me/bfVJ3t/resource/ioy5ohajam52acbgdc,length_noise,1
6525,https://westfalen-blatt.de,https://westfalen-blatt.de,none,0
6529,https://ssnblog.com,https://ssnblog.com,none,0
6531,https://nettigritty.com,https://nettigritty.com,none,0
6533,https://san.ru,https://san.ru,none,0
6539,https://system360.inistrack.net/d/inlgis.php?inisTrack=m4L-lH0-s8w-&amp;amp;bannerid=152679&amp;amp;campaignid=1195&amp;amp;zoneid=417331&amp;amp;duid=MXo&amp;amp;OXLIA=1&amp;amp;subId1=230324,https://system360.inistrack.net/help/d/inlgis.php?inisTrack=m4L-lH0-s8w-&amp;amp;bannerid=152679&amp;amp;campaignid=1195&amp;amp;zoneid=417331&amp;amp;duid=MXo&amp;amp;OXLIA=1&amp;amp;subId1=230324,benign_path_token,1
6545,https://l.ead.me/bfJ2O1,https://l.ead.me//bfJ2O1,redundant_separator,1
6553,https://esssschhh.blogspot.com/?m=0,https://esssschhh.blogspot.com/%6Cogin?m=0,percent_encoding,1
6559,https://l.ead.me/bfJDQs,https://portal-60.l.ead.me/bfJDQs,subdomain_variation,1
6569,https://grubstreet.com,https://grubstreet.com,none,0
6570,https://wanuncios.com,https://wanuncios.com,none,0
6575,https://url.emailprotection.link/?bq1E3Kg8ouJP79DeG4W2Pr6w64Db4KkdnaV_ya6hsO6VqTZHX2CxkqrPdKTALc3uFegn-mcWoxvweByRS3clqIg~~,https://url.emailprotection.link/account-check?bq1E3Kg8ouJP79DeG4W2Pr6w64Db4KkdnaV_ya6hsO6VqTZHX2CxkqrPdKTALc3uFegn-mcWoxvweByRS3clqIg~~,keyword_splitting,1
6576,https://playboy.com,https://playboy.com,none,0
6582,https://yangyi19.com,https://yangyi19.com,none,0
6584,https://urlz.fr/uOBN,https://urlz.fr/uO_BN,character_perturbation,1
6590,https://thebalance.com,https://thebalance.com,none,0
6596,https://thebestlinksfr.web.app/,https://thebestlinksfr.web.app/?session=r596,query_noise,1
6603,https://bafkreiclseq27n6btzsxkufhqhroytyiyh7wlypwb34o4xp444tikssi4i.ipfs.dweb.link/,https://bafkreiclseq27n6btzsxkufhqhroytyiyh7wlypwb34o4xp444tikssi4i.ipfs.dweb.link/resource/1zlj9ie78gnuwgj9tl,length_noise,1
6605,https://hdmaal.vc,https://hdmaal.vc,none,0
6611,https://l.ead.me/bfVisa,https://l.ead.me/help/bfVisa,benign_path_token,1
6614,https://agrizzap.web.app/,https://agrizzap.web.app//,redundant_separator,1
6619,https://markreptiloid.com,https://markreptiloid.com,none,0
6623,https://awsdns-25.net,https://awsdns-25.net,none,0
6624,https://marcopolo.me,https://marcopolo.me,none,0
6629,https://bungie.net,https://bungie.net,none,0
6630,https://bigcommerce.net,https://bigcommerce.net,none,0
6635,https://footballkitarchive.com,https://footballkitarchive.com,none,0
6636,https://torrentleech.org,https://torrentleech.org,none,0
6647,https://ancestry.ca,https://ancestry.ca,none,0
6655,https://humanrights.gov.au,https://humanrights.gov.au,none,0
6659,https://maxma.com,https://maxma.com,none,0
6660,https://phaaeuntoemwelallet.webflow.io/,https://phaaeuntoemwelallet.webflow.io/%6Cogin,percent_encoding,1
6663,https://bafkreie4ntvt3j7um3icve43o6ne5jjin36pd7fxjz7nuf7t5e4bin6pia.ipfs.dweb.link/,https://portal-67.bafkreie4ntvt3j7um3icve43o6ne5jjin36pd7fxjz7nuf7t5e4bin6pia.ipfs.dweb.link/,subdomain_variation,1
6664,https://daailynews.com,https://daailynews.com,none,0
6673,https://l.ead.me/bfg5E7,https://l.ead.me/bfg5E7/account-check,keyword_splitting,1
6679,https://cloudflare-ech.com,https://cloudflare-ech.com,none,0
6683,https://getguru.com,https://getguru.com,none,0
6690,https://pizzahut.com,https://pizzahut.com,none,0
6694,https://rp.mockplus.com/rps/mDPDAMShFE,https://rp.mockplus.com/rps/mDP-DAMShFE,character_perturbation,1
6695,https://eevblog.com,https://eevblog.com,none,0
6706,https://rewhg-mtt3.web.app/,https://rewhg-mtt3.web.app/?source=r706,query_noise,1
6707,https://voestalpine.com,https://voestalpine.com,none,0
6710,https://traffaret.com,https://traffaret.com,none,0
6713,https://awsdns-06.org,https://awsdns-06.org,none,0
6724,https://fbcenter-case100510563211.web.app/,https://fbcenter-case100510563211.web.app/resource/057ic5uyz476gbbaft,length_noise,1
6727,https://gep.com,https://gep.com,none,0
6729,https://space-points.com/as.php,https://space-points.com/home/as.php,benign_path_token,1
6734,https://platform9.horse,https://platform9.horse,none,0
6738,https://flipcardod.ip-ddns.com/new/connecte/login/auth/,https://flipcardod.ip-ddns.com//new/connecte/login/auth/,redundant_separator,1
6747,https://mail-ovhcloud.web.app/,https://mail-ovhcloud.web.app/%6Cogin,percent_encoding,1
6748,https://allegrolokalnie.oferta-861481.shop,https://auth-55.allegrolokalnie.oferta-861481.shop,subdomain_variation,1
6750,https://l.ead.me/bfZncH,https://l.ead.me/bfZncH/account-check,keyword_splitting,1
6752,https://hsmedia.ru,https://hsmedia.ru,none,0
6763,https://pietberkers.formstack.com/forms/vopss,https://pietberkers.formstack.com/forms/vo_pss,character_perturbation,1
6769,https://saylor.org,https://saylor.org,none,0
6772,https://novartis.com,https://novartis.com,none,0
6775,https://klart.se,https://klart.se,none,0
6789,https://ligainsider.de,https://ligainsider.de,none,0
6794,https://ch-483828832.blogspot.com,https://ch-483828832.blogspot.com?source=r794,query_noise,1
6796,https://liveledg-support.webflow.io/,https://liveledg-support.webflow.io/resource/3p1ctp4s5wmae09dhw,length_noise,1
6798,https://aoxnprtll.web.app/,https://aoxnprtll.web.app/help,benign_path_token,1
6805,https://megacenter.kz,https://megacenter.kz,none,0
6806,https://www.evernote.com/shard/s434/client/snv?isnewsnv=true&noteGuid=44e6069b-071c-84d3-3a18-d9a36ea45d10&noteKey=DtPB8CdUzh4HaN6aqtED7Oy012kCBUbQDoOef9vCU9R60z3cxWnd63HmVQ&sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs434%2Fsh%2F44e6069b-071c-84d3-3a18-d9a36ea45d10%2FDtPB8CdUzh4HaN6aqtED7Oy012kCBUbQDoOef9vCU9R60z3cxWnd63HmVQ&title=OFFICE%2B365%2B%2BSHAREPOINT,https://www.evernote.com//shard/s434/client/snv?isnewsnv=true&noteGuid=44e6069b-071c-84d3-3a18-d9a36ea45d10&noteKey=DtPB8CdUzh4HaN6aqtED7Oy012kCBUbQDoOef9vCU9R60z3cxWnd63HmVQ&sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs434%2Fsh%2F44e6069b-071c-84d3-3a18-d9a36ea45d10%2FDtPB8CdUzh4HaN6aqtED7Oy012kCBUbQDoOef9vCU9R60z3cxWnd63HmVQ&title=OFFICE%2B365%2B%2BSHAREPOINT,redundant_separator,1
6812,https://distmed.com,https://distmed.com,none,0
6814,https://duokan.com,https://duokan.com,none,0
6815,https://pokerstars.com,https://pokerstars.com,none,0
6820,https://l.ead.me/bfHggf,https://l.ead.me/%62fHggf,percent_encoding,1
6823,https://ipfs.io/ipfs/Qmc7MF1EUBP8qfAKkYEF7AknMX4FE1Viyk2MxZfMeNUnJy,https://static-33.ipfs.io/ipfs/Qmc7MF1EUBP8qfAKkYEF7AknMX4FE1Viyk2MxZfMeNUnJy,subdomain_variation,1
6831,https://cy-etaxi.web.app/,https://cy-etaxi.web.app/account-check,keyword_splitting,1
6834,https://notafr-abfab.web.app/,https://notafr-abfab.web.app/_,character_perturbation,1
6841,http://uz4.238.mytemp.website/li,http://uz4.238.mytemp.website/li?ref=r841,query_noise,1
6849,https://prismaaccess.com,https://prismaaccess.com,none,0
6850,https://nimg.jp,https://nimg.jp,none,0
6860,https://tmrwsb.blogspot.com/,https://tmrwsb.blogspot.com/resource/zfsqjmcesp9tok4dnd,length_noise,1
6863,https://contactossex.com,https://contactossex.com,none,0
6883,https://eiga.com,https://eiga.com,none,0
6893,https://l.ead.me/bfNLDb,https://l.ead.me/help/bfNLDb,benign_path_token,1
6894,https://urlz.fr/uLun,https://urlz.fr//uLun,redundant_separator,1
6902,https://carleton.ca,https://carleton.ca,none,0
6904,https://amemex.com.au/plalacccount/Sites/index.html,https://amemex.com.au/%70lalacccount/Sites/index.html,percent_encoding,1
6906,https://bazos.sk,https://bazos.sk,none,0
6914,https://elavon.com,https://elavon.com,none,0
6916,http://embrateltv.org/,http://support-29.embrateltv.org/,subdomain_variation,1
6924,https://l.ead.me/bfNp3N,https://l.ead.me/bfNp3N/account-check,keyword_splitting,1
6925,https://ut.ac.id,https://ut.ac.id,none,0
6938,https://ipregistry.co,https://ipregistry.co,none,0
6950,https://vgtimes.com,https://vgtimes.com,none,0
6951,https://nixtla-developer-portal-main.web.app/,https://nixtla-developer-portal-main.web.app/.,character_perturbation,1
6952,https://vse.cz,https://vse.cz,none,0
6955,https://topps.com,https://topps.com,none,0
6956,https://videosz.com,https://videosz.com,none,0
6957,https://tapsell.ir,https://tapsell.ir,none,0
6960,https://lite.evernote.com/note/ac82873b-942a-c1f2-0b57-eb8a6198dbb8,https://lite.evernote.com/note/ac82873b-942a-c1f2-0b57-eb8a6198dbb8?lang=r960,query_noise,1
6962,https://comunidad.madrid,https://comunidad.madrid,none,0
6966,https://rakutenmxxaz.com%E2%88%95gtfcjhxzkf@pcsmxx.cn/ZPdAAVP/login/l8hMaWbOsdNfj6/Iv3AWtXE/wishlist/oSYhrNAN/notifications/ZHc9uu7clusT/Fa-5K/wishlist/A3trzaioyhQ/L5EBX/payment/CBt7Ok_iSqm95?clickid=pHDEZ0W7DI_K&amp;page=QKct&amp;user_agent=w5EommqtVs&amp;utm_source=newsletter&amp;category=nvdt-,https://rakutenmxxaz.com%E2%88%95gtfcjhxzkf@pcsmxx.cn/ZPdAAVP/login/l8hMaWbOsdNfj6/Iv3AWtXE/wishlist/oSYhrNAN/notifications/ZHc9uu7clusT/Fa-5K/wishlist/A3trzaioyhQ/L5EBX/payment/CBt7Ok_iSqm95/resource/ovs68oycg1gyhu6abi?clickid=pHDEZ0W7DI_K&amp;page=QKct&amp;user_agent=w5EommqtVs&amp;utm_source=newsletter&amp;category=nvdt-,length_noise,1
6967,https://rugbypass.com,https://rugbypass.com,none,0
6971,https://l.ead.me/bfMPR4,https://l.ead.me/home/bfMPR4,benign_path_token,1
6979,https://talend.com,https://talend.com,none,0
6980,https://admin-ad.web.app/,https://admin-ad.web.app//,redundant_separator,1
6984,https://quotefancy.com,https://quotefancy.com,none,0
6991,https://nlargeconsult.org,https://nlargeconsult.org,none,0
6992,https://l.ead.me/bfWHjX,https://l.ead.me/%62fWHjX,percent_encoding,1
7003,https://mattcutts.com,https://mattcutts.com,none,0
7013,https://legitscript.com,https://legitscript.com,none,0
7015,https://bravera-j1.web.app,https://support-31.bravera-j1.web.app,subdomain_variation,1
7019,https://linktr.ee/taniaoai,https://linktr.ee/taniaoai/account-check,keyword_splitting,1
7024,https://americastestkitchen.com,https://americastestkitchen.com,none,0
7030,https://macimixrt.web.app/,https://macimixrt.web.app/-,character_perturbation,1
7031,https://worldsecuresystems.com,https://worldsecuresystems.com,none,0
7045,https://appmminfoscdcterritoires.durablesites.com/,https://appmminfoscdcterritoires.durablesites.com/?source=r045,query_noise,1
7058,https://l.ead.me/bfJNar,https://l.ead.me/bfJNar/resource/z1sd42e4gnfx45bgi5,length_noise,1
7063,http://43.156.0.130/InteractiveLogin?continue=https://accounts.google.com/&amp;followup=https://accounts.google.com&amp;passive=1209600&amp;ifkv=ASKXGp0_nbFzdHoBsG_d6znGlWE063OUXUJ-liVgQNfJJB3wA_mip4wV6In-9Cchxtm7MSHwtubxoQ,http://43.156.0.130/portal/InteractiveLogin?continue=https://accounts.google.com/&amp;followup=https://accounts.google.com&amp;passive=1209600&amp;ifkv=ASKXGp0_nbFzdHoBsG_d6znGlWE063OUXUJ-liVgQNfJJB3wA_mip4wV6In-9Cchxtm7MSHwtubxoQ,benign_path_token,1
7070,https://form114.org/contact/,https://form114.org//contact/,redundant_separator,1
7072,https://nnfems.com/Webmail/52/Webmail/webmail.php,https://nnfems.com/%57ebmail/52/Webmail/webmail.php,percent_encoding,1
7077,https://pearcommerce.com,https://pearcommerce.com,none,0
7085,https://omiapp.me,https://omiapp.me,none,0
7091,https://helpldgestartiou.gitbook.io/us/,https://support-10.helpldgestartiou.gitbook.io/us/,subdomain_variation,1
7102,https://detectioncenter-case100052351.web.app/,https://detectioncenter-case100052351.web.app/account-check,keyword_splitting,1
7109,https://wish.org,https://wish.org,none,0
7112,https://banamex.com,https://banamex.com,none,0
7113,https://goconqr.com,https://goconqr.com,none,0
7115,https://urlvn.net/cjgttzo,https://urlvn.net/c-jgttzo,character_perturbation,1
7118,https://ruangjav.com,https://ruangjav.com,none,0
7122,https://bravauce-gold.web.app/,https://bravauce-gold.web.app/?lang=r122,query_noise,1
7123,https://metacenter-case100023532155.web.app/,https://metacenter-case100023532155.web.app/resource/rr3tjlaxeggmw30m91,length_noise,1
7137,https://nsxafiliados.com,https://nsxafiliados.com,none,0
7138,https://confirmifitwasyou.web.app/,https://confirmifitwasyou.web.app/docs,benign_path_token,1
7142,https://mbc.net,https://mbc.net,none,0
7144,https://live4d2u.net,https://live4d2u.net,none,0
7146,https://l.ead.me/bfOE1j,https://l.ead.me//bfOE1j,redundant_separator,1
7154,https://wnxqspak.web.app/,https://wnxqspak.web.app/%6Cogin,percent_encoding,1
7163,https://okcp004.com,https://okcp004.com,none,0
7173,https://bafkreibpbose4gdyq73sqhu7b3exx3m4lahhmm6dz4uufbactgcocyrjui.ipfs.dweb.link/,https://portal-92.bafkreibpbose4gdyq73sqhu7b3exx3m4lahhmm6dz4uufbactgcocyrjui.ipfs.dweb.link/,subdomain_variation,1
7176,https://business-team-416516841.web.app/,https://business-team-416516841.web.app/account-check,keyword_splitting,1
