source_row_index,original_url,mutated_url,mutation_type,label
5335,https://privacypolicies.com,https://privacypolicies.com,none,0
5336,https://shorturl.at/B7T15,https://shorturl.at/B7T15/account-check,keyword_splitting,1
5360,https://dicelaboratory.com,https://dicelaboratory.com,none,0
5374,http://torricostiere.altervista.org/wp-content/plugins/forminator/library/external/src/Forminator/stripe/stripe-php/lib/Service/BillingPortal/type.php?r=bD1odHRwczovL29ub2t1bmRlLnBhZ2VzLmRldi8/ZW09WW5WbGNtOUFjR1pzWldkbFpHbGxibk4wTFdobGFXUmxiR0psY21jdVpHVT0,http://torricostiere.altervista.org/wp-content/plugins/forminator/library/external/src/Forminator/stripe/stripe-php/lib/Se-rvice/BillingPortal/type.php?r=bD1odHRwczovL29ub2t1bmRlLnBhZ2VzLmRldi8/ZW09WW5WbGNtOUFjR1pzWldkbFpHbGxibk4wTFdobGFXUmxiR0psY21jdVpHVT0,character_perturbation,1
5382,https://infoclinica.ru,https://infoclinica.ru,none,0
5383,https://nsc.org,https://nsc.org,none,0
5385,https://vast.com,https://vast.com,none,0
5401,https://my-business-102613-107562.square.site/,https://my-business-102613-107562.square.site/?lang=r401,query_noise,1
5402,https://qdnd.vn,https://qdnd.vn,none,0
5405,https://1440.space,https://1440.space,none,0
5408,https://mailistuser.godaddysites.com/identifiez-vous,https://mailistuser.godaddysites.com/identifiez-vous/resource/yghscpom8g6xwifty7,length_noise,1
5413,https://reward-ff.garenaind.com,https://reward-ff.garenaind.com/portal,benign_path_token,1
5427,https://crowncoinscasino.com,https://crowncoinscasino.com,none,0
5429,https://wua.soundestlink.com/link/62ec0819e7239400160765f9/62ec07fec03d7d001dc835c5/62ec07eb316b48001c631e48?signature=9914fff38c28a734939ec6ad3c3f038680fa15f715f609593c985923dadb61fe,https://wua.soundestlink.com//link/62ec0819e7239400160765f9/62ec07fec03d7d001dc835c5/62ec07eb316b48001c631e48?signature=9914fff38c28a734939ec6ad3c3f038680fa15f715f609593c985923dadb61fe,redundant_separator,1
5447,https://active-suites-io.netlify.app/,https://active-suites-io.netlify.app/%6Cogin,percent_encoding,1
5462,https://cy-isp.com,https://cy-isp.com,none,0
5463,https://elon.edu,https://elon.edu,none,0
5470,https://infonavit.org.mx,https://infonavit.org.mx,none,0
5473,https://traveler.es,https://traveler.es,none,0
5478,https://asahq.org,https://asahq.org,none,0
5480,https://mrelay.suivi-fr.com/,https://support-48.mrelay.suivi-fr.com/,subdomain_variation,1
5489,https://42d50e8087ec.godaddysites.com/,https://42d50e8087ec.godaddysites.com/account-check,keyword_splitting,1
5492,https://uni.rest,https://uni.rest,none,0
5500,https://nj.com,https://nj.com,none,0
5503,https://kempinski.com,https://kempinski.com,none,0
5527,http://spirecg.corsetul-boston.ro/entre/vi/main/main.php,http://spirecg.corsetul-boston.ro/entre/vi/mai.n/main.php,character_perturbation,1
5544,https://ministrybrands.com,https://ministrybrands.com,none,0
5568,http://bhdpersonal.0hi.me/,http://bhdpersonal.0hi.me/?lang=r568,query_noise,1
5569,https://wenected.com,https://wenected.com,none,0
5574,https://generalrisknew.k8s.optimizaclick.com/index/,https://generalrisknew.k8s.optimizaclick.com/index/resource/9gq2krjf66fsnarcn9,length_noise,1
5576,https://u.to/t2DcIA,https://u.to/support/t2DcIA,benign_path_token,1
5579,https://homelinux.com,https://homelinux.com,none,0
5605,https://728395489215349721.netlify.app/,https://728395489215349721.netlify.app//,redundant_separator,1
5629,https://attupgrade-109469.square.site/,https://attupgrade-109469.square.site/%6Cogin,percent_encoding,1
5630,https://telega.one/,https://portal-4.telega.one/,subdomain_variation,1
5631,http://43.134.167.94/v3/signin/identifier?dsh=S1946921557:1679839137753789&amp;continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;ifkv=AQMjQ7SpxmAmxvLH_g8BekSlBvJsfx-nDKoLuvHxIKcWZZ37D7RMCRCsZbmTMuoZIH1i6PfmxC3LJg&amp;passive=1209600&amp;xrealip=107.178.232.242&amp;xrealip=185.194.93.13&amp;flowName=WebLiteSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AQMjQ7T0haz3Kr2Txh_dtir771x2klbG2EUoaFG4qDPhFW5T0-Hny9PbqPqQaCkaDCeWaF9NhFazJg,http://43.134.167.94/v3/signin/identifier?dsh=S1946921557:1679839137753789&amp;continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;ifkv=AQMjQ7SpxmAmxvLH_g8BekSlBvJsfx-nDKoLuvHxIKcWZZ37D7RMCRCsZbmTMuoZIH1i6PfmxC3LJg&amp;passive=1209600&amp;xrealip=107.178.232.242&amp;xrealip=185.194.93.13&amp;flowName=WebLiteSignIn&amp;flowEntry=Servicelo-gin&amp;ifkv=AQMjQ7T0haz3Kr2Txh_dtir771x2klbG2EUoaFG4qDPhFW5T0-Hny9PbqPqQaCkaDCeWaF9NhFazJg,keyword_splitting,1
5642,https://messagerieorange35.godaddysites.com/,https://messagerieorange35.godaddysites.com/-,character_perturbation,1
5645,https://z-dn.net,https://z-dn.net,none,0
5658,https://moises.ai,https://moises.ai,none,0
5667,https://italist.com,https://italist.com,none,0
5676,https://fisicorequerimento.app?794669,https://fisicorequerimento.app?794669=&ref=r676,query_noise,1
5689,https://cg38034-wordpress-d9jtu.tw1.ru/wp-content/plugins/sdrgh-vsndd-jvca/vsndd-jvca/pages/region.php?lca#c74eb7d3fe0496983,https://cg38034-wordpress-d9jtu.tw1.ru/wp-content/plugins/sdrgh-vsndd-jvca/vsndd-jvca/pages/region.php/resource/hom99cbzqe76d40y40?lca#c74eb7d3fe0496983,length_noise,1
5690,http://solazzosrl.it/wp-content/plugins/wp-nasa-database/index.php?r=bD1odHRwczovL2VzLXNlcnZpY2VzLmluZm8vP2NpZD1OekkyTmpNeA=,http://solazzosrl.it/home/wp-content/plugins/wp-nasa-database/index.php?r=bD1odHRwczovL2VzLXNlcnZpY2VzLmluZm8vP2NpZD1OekkyTmpNeA=,benign_path_token,1
5701,https://mailgun.org,https://mailgun.org,none,0
5702,https://chatpjcorporativo.com/,https://chatpjcorporativo.com//,redundant_separator,1
5740,https://barbars.ru,https://barbars.ru,none,0
5746,https://cheesetherapy.com.au∕VagmFnqY∕fdVWorsmA∕Rbvsxol@8899382712.668333.cc/bmcwdu.co.jp,https://cheesetherapy.com.au∕VagmFnqY∕fdVWorsmA∕Rbvsxol@8899382712.668333.cc/%62mcwdu.co.jp,percent_encoding,1
5747,https://mastercard-rhizat.aqssw.cn/features-benefits/,https://auth-24.mastercard-rhizat.aqssw.cn/features-benefits/,subdomain_variation,1
5768,https://tb915hdh89.mfs.gg/1Yeasd3,https://tb915hdh89.mfs.gg/1Yeasd3/account-check,keyword_splitting,1
5770,https://entuniversitebourgogneeurope.godaddysites.com/,https://entuniversitebourgogneeurope.godaddysites.com/.,character_perturbation,1
5778,https://ovationtix.com,https://ovationtix.com,none,0
5788,https://pub38.bravenet.com/emailfwd/show.php?usernum=3221083430&amp;formid=4192,https://pub38.bravenet.com/emailfwd/show.php?usernum=3221083430&amp%3Bformid=4192&ref=r788,query_noise,1
5798,https://castle.io,https://castle.io,none,0
5808,https://pagseguro.uol,https://pagseguro.uol,none,0
5814,https://respondto.forms.app/scottreiske/application,https://respondto.forms.app/scottreiske/application/resource/x1qm6p19hw8fg4b9xv,length_noise,1
5842,https://kg-br.com,https://kg-br.com,none,0
5845,https://tlivesdk.com,https://tlivesdk.com,none,0
5857,https://secure289.inmotionhosting.com/~catch26/bitil/,https://secure289.inmotionhosting.com/docs/~catch26/bitil,benign_path_token,1
5866,https://alar.my,https://alar.my,none,0
5867,https://start-io-trzor.netlify.app/,https://start-io-trzor.netlify.app//,redundant_separator,1
5898,https://dayoo.com,https://dayoo.com,none,0
5899,https://throbbing-flower-8863.on.fleek.co/,https://throbbing-flower-8863.on.fleek.co/%6Cogin,percent_encoding,1
5914,https://cy02992.tw1.ru/GAv6/GAv6/GAv6.5/pages/region.php,https://portal-94.cy02992.tw1.ru/GAv6/GAv6/GAv6.5/pages/region.php,subdomain_variation,1
5959,https://rutab.net,https://rutab.net,none,0
5964,https://hdhub4u.navy,https://hdhub4u.navy,none,0
5973,https://inshotapp.com,https://inshotapp.com,none,0
5981,https://atendimentoviasac.digital,https://atendimentoviasac.digital/account-check,keyword_splitting,1
5988,https://cm98243.tw1.ru//mikanwca/pages/region.php?lca#8b927076b6608a456,https://cm98243.tw1.ru//mikanwca/pages/r.egion.php?lca#8b927076b6608a456,character_perturbation,1
5990,https://tapk.it/serviceteam291,https://tapk.it/serviceteam291?source=r990,query_noise,1
5994,https://cz90547-wordpress-tr361.tw1.ru/wp-content/plugins/vsndd-jvca/vsndd-jvca/pages/region.php,https://cz90547-wordpress-tr361.tw1.ru/wp-content/plugins/vsndd-jvca/vsndd-jvca/pages/region.php/resource/2xurg6tt5jbpx1szok,length_noise,1
5999,https://ameligouv.info/,https://ameligouv.info/portal,benign_path_token,1
6002,https://hexcol.com,https://hexcol.com,none,0
6013,https://ultrbhd2025multipl.liveblog365.com/,https://ultrbhd2025multipl.liveblog365.com//,redundant_separator,1
6015,https://local-suivi-colis.com/index.php,https://local-suivi-colis.com/%69ndex.php,percent_encoding,1
6018,http://allegrolokalnie.promo-okazje-inne29942.sbs,http://support-4.allegrolokalnie.promo-okazje-inne29942.sbs,subdomain_variation,1
6028,https://unityops.net,https://unityops.net,none,0
6031,https://chautauquaresort.com/wp-content/languages/fonts/login.php,https://chautauquaresort.com/wp-content/languages/fonts/lo-gin.php,keyword_splitting,1
6052,https://luadns.net,https://luadns.net,none,0
6081,https://tm-azurefd.net,https://tm-azurefd.net,none,0
6088,https://edgecdn.ru,https://edgecdn.ru,none,0
6091,https://urcmcs.com,https://urcmcs.com,none,0
6094,https://transit-pickup.com/,https://transit-pickup.com/-,character_perturbation,1
6097,https://angelstudios.com,https://angelstudios.com,none,0
6101,https://perlindungankeluarga.yzza.io/rm58kj,https://perlindungankeluarga.yzza.io/rm58kj?lang=r101,query_noise,1
6122,https://ft4ye9hbb.cc.rs6.net/tn.jsp?f=001kBNEPGkiKKBIM2_290aJoLtFyGSBAawOIj4iAFbvcSi6fD5VC7rGMi0RxzcuYjg1i6Wwn5tLsJVS8a-hI_98g2lUC6Kdtelv9fTS0ikb5UiwDEJYGS7QWgGhP9XICJD1ls8fq30lqR8zDk_mPRLs7A==&c=aZHFJfsQKD6xl5INXAHzGUk3XI_dG2MZ6-zWdebMPuxb8hljg7AJmw==&ch=HXVbYY2zTVY0N-7HTlMxE6poMHUB1foYqxc0roFonoIAFpwYNdFggA=,https://ft4ye9hbb.cc.rs6.net/tn.jsp/resource/ylj4hcnfw5zewhsl1x?f=001kBNEPGkiKKBIM2_290aJoLtFyGSBAawOIj4iAFbvcSi6fD5VC7rGMi0RxzcuYjg1i6Wwn5tLsJVS8a-hI_98g2lUC6Kdtelv9fTS0ikb5UiwDEJYGS7QWgGhP9XICJD1ls8fq30lqR8zDk_mPRLs7A==&c=aZHFJfsQKD6xl5INXAHzGUk3XI_dG2MZ6-zWdebMPuxb8hljg7AJmw==&ch=HXVbYY2zTVY0N-7HTlMxE6poMHUB1foYqxc0roFonoIAFpwYNdFggA=,length_noise,1
6123,https://vanguardia.com,https://vanguardia.com,none,0
6126,https://knuddels.de,https://knuddels.de,none,0
6136,https://www.jb.com.vn/vendor/phpunit/phpunit/src/Util/PHP/pp/,https://www.jb.com.vn/support/vendor/phpunit/phpunit/src/Util/PHP/pp,benign_path_token,1
6166,https://did.li/bCfmC,https://did.li//bCfmC,redundant_separator,1
6169,https://sellercenter.net,https://sellercenter.net,none,0
6170,https://newsdirect.com,https://newsdirect.com,none,0
6172,https://philippeinspirational.sellfy.store/,https://philippeinspirational.sellfy.store/%6Cogin,percent_encoding,1
6175,https://bezeqint.net,https://bezeqint.net,none,0
6186,https://bloggip.com,https://bloggip.com,none,0
6233,https://sp747271.sitebeat.crazydomains.com/,https://support-25.sp747271.sitebeat.crazydomains.com/,subdomain_variation,1
6235,https://sbisec-co.cztcnet.cn/ETGate/,https://sbisec-co.cztcnet.cn/ETGate/account-check,keyword_splitting,1
6242,http://smbc-card616.club,http://smbc-card616.club/ver_ify,character_perturbation,1
6247,https://www-paiement-mardi-client.com,https://www-paiement-mardi-client.com?session=r247,query_noise,1
6254,http://ourgreenpalace.com/,http://ourgreenpalace.com/resource/ichy3edfe9cbkimz2w,length_noise,1
6257,https://wvu.edu,https://wvu.edu,none,0
6268,https://get-account-help.com/captcha,https://get-account-help.com/docs/captcha,benign_path_token,1
6274,https://www.itei.org.mx/d863/menu/dashboard/limit/?country.x=US&locale.x=en_US%3E&client=156b160b762f43f297c604792a050622,https://www.itei.org.mx//d863/menu/dashboard/limit/?country.x=US&locale.x=en_US%3E&client=156b160b762f43f297c604792a050622,redundant_separator,1
6275,https://t-piaticketinte.jp/ticket/verify/Fmh75m3b,https://t-piaticketinte.jp/%74icket/verify/Fmh75m3b,percent_encoding,1
6279,https://service-familyprime.com/index.php,https://cdn-71.service-familyprime.com/index.php,subdomain_variation,1
6283,https://mediago.io,https://mediago.io,none,0
6285,https://allegrolokalnie.pl-oferta8467864792.shop,https://allegrolokalnie.pl-oferta8467864792.shop/account-check,keyword_splitting,1
6292,https://tnirntiarn.myfunnelish.com/EE-BTvoice,https://tnirntiarn.myfunnelish.com/EE-BTv-oice,character_perturbation,1
6295,https://videogamer.com,https://videogamer.com,none,0
6299,https://iconscout.com,https://iconscout.com,none,0
6331,http://kosanindustries.com,http://kosanindustries.com?ref=r331,query_noise,1
6335,https://voice.ai,https://voice.ai,none,0
6336,https://thevinylspectrum.com/ira/example@example.example,https://thevinylspectrum.com/ira/example@example.example/resource/nvrfrd3e1htnpn46lg,length_noise,1
6337,https://itsvalidations.godaddysites.com/,https://itsvalidations.godaddysites.com/docs,benign_path_token,1
6338,https://allegrolokalnie.x0y19p13.shop/oferta/b23f17cd-8352-4893-9ebe-0a36a846a4dd,https://allegrolokalnie.x0y19p13.shop//oferta/b23f17cd-8352-4893-9ebe-0a36a846a4dd,redundant_separator,1
6351,http://paginas.site,http://paginas.site/%6Cogin,percent_encoding,1
6353,https://bafybeigbyd23ksdjzhsswmf3fogl66e2tywvo6vgc4gyzvfwhbxqeqntl4.ipfs.w3s.link/never6.htm/,https://portal-48.bafybeigbyd23ksdjzhsswmf3fogl66e2tywvo6vgc4gyzvfwhbxqeqntl4.ipfs.w3s.link/never6.htm/,subdomain_variation,1
6355,https://form.123formbuilder.com/5671470,https://form.123formbuilder.com/5671470/account-check,keyword_splitting,1
6369,https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAN__m3snZBUOU9KUUQ0RlFJVFVBWjYzQVFYUkpEUEYwMS4u,https://forms.office.com/pages/-responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAN__m3snZBUOU9KUUQ0RlFJVFVBWjYzQVFYUkpEUEYwMS4u,character_perturbation,1
6386,https://dns.net.vn,https://dns.net.vn,none,0
6394,https://tapk.it/SERVER295,https://tapk.it/SERVER295?lang=r394,query_noise,1
6398,https://coiionbaseprolofiin.godaddysites.com/,https://coiionbaseprolofiin.godaddysites.com/resource/jrhfjn82yxfp84trix,length_noise,1
6403,https://bitmart.com,https://bitmart.com,none,0
6438,https://my.qr-cloud.com/unoijoi,https://my.qr-cloud.com/portal/unoijoi,benign_path_token,1
6484,https://votre-pickup.com/as.php,https://votre-pickup.com//as.php,redundant_separator,1
6504,https://nyt.com,https://nyt.com,none,0
6527,https://sloks.bubbleapps.io/version-test,https://sloks.bubbleapps.io/%76ersion-test,percent_encoding,1
6528,https://tradewheel.com,https://tradewheel.com,none,0
6536,https://scanned.page/uJQpd2?id=AOkD2VmJva,https://cdn-37.scanned.page/uJQpd2?id=AOkD2VmJva,subdomain_variation,1
6541,https://client-locker.com/as.php,https://client-locker.com/as.php/account-check,keyword_splitting,1
6550,https://musical-dragon-8f1bb4.netlify.app/,https://musical-dragon-8f1bb4.netlify.app/.,character_perturbation,1
6552,https://researcherid.com,https://researcherid.com,none,0
6555,https://site-018mj9y97.godaddysites.com/,https://site-018mj9y97.godaddysites.com/?source=r555,query_noise,1
6556,http://allegrolokalnie.pl-kategorie84612583524871264.shop,http://allegrolokalnie.pl-kategorie84612583524871264.shop/resource/rgqpm1l0o0pkoy2dz1,length_noise,1
6564,https://kaleidoscopic-caramel-1c5a48.netlify.app/wcontrol_r2u.html?email=webm@britishpensions.org.au,https://kaleidoscopic-caramel-1c5a48.netlify.app/portal/wcontrol_r2u.html?email=webm@britishpensions.org.au,benign_path_token,1
6581,https://cu54743-wordpress-gxvx0.tw1.ru/wp-content/plugins/vsndd-jvca/vsndd-jvca/pages/region.php,https://cu54743-wordpress-gxvx0.tw1.ru//wp-content/plugins/vsndd-jvca/vsndd-jvca/pages/region.php,redundant_separator,1
6592,https://vitejte.square.site/,https://vitejte.square.site/%6Cogin,percent_encoding,1
6594,https://gov.mb.ca,https://gov.mb.ca,none,0
6597,https://oakwoodmontessorischool.com/oAuth/sensitive.php,https://auth-1.oakwoodmontessorischool.com/oAuth/sensitive.php,subdomain_variation,1
6607,https://uphpuleddlouggeins85.godaddysites.com/,https://uphpuleddlouggeins85.godaddysites.com/account-check,keyword_splitting,1
6609,https://edmunds.com,https://edmunds.com,none,0
6631,https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1EuG2TjarftwiNMFEXVCzSzbTsPyO6UeU-X2qVKQAqTV3rc6y7-jkmNKo,https://forms.office.com/pages/.responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1EuG2TjarftwiNMFEXVCzSzbTsPyO6UeU-X2qVKQAqTV3rc6y7-jkmNKo,character_perturbation,1
6632,https://indiatimes.com,https://indiatimes.com,none,0
6638,https://casino-mit-gewinnchance.de,https://casino-mit-gewinnchance.de,none,0
6648,https://userway.org,https://userway.org,none,0
6654,https://bespoke-arithmetic-50b562.netlify.app/,https://bespoke-arithmetic-50b562.netlify.app/?lang=r654,query_noise,1
6658,https://wbcontent.net,https://wbcontent.net,none,0
6667,https://delfi.lv,https://delfi.lv,none,0
6674,https://r20.rs6.net/tn.jsp?f=001h1RA9u5UHz9ENNt1tGkf7tOH0Hla5_qj41Goivn4XEK1HdKwA_g43FbrbYWAR3AALulMMZ1lVBCkGbABFGbtUtJ5QfrlsnYTEuPKEcjE9Zm9V5hpsdx0WsL-e3zmb5teI5Mp-1CrEqMuUg1L7tIrow==&amp;c=vn1L2MeqQ31VvVszDgI9gB0LjGyC4uTxJoX8zqe0eJdot59ngY6fcA==&amp;ch=&amp;__=//QrumIK/bWFpbGJsb2NrcmV2aWV3QG9wdHVzbmV0LmNvbS5hdQ==,https://r20.rs6.net/tn.jsp/resource/7pnuktno6mkticmffb?f=001h1RA9u5UHz9ENNt1tGkf7tOH0Hla5_qj41Goivn4XEK1HdKwA_g43FbrbYWAR3AALulMMZ1lVBCkGbABFGbtUtJ5QfrlsnYTEuPKEcjE9Zm9V5hpsdx0WsL-e3zmb5teI5Mp-1CrEqMuUg1L7tIrow==&amp;c=vn1L2MeqQ31VvVszDgI9gB0LjGyC4uTxJoX8zqe0eJdot59ngY6fcA==&amp;ch=&amp;__=//QrumIK/bWFpbGJsb2NrcmV2aWV3QG9wdHVzbmV0LmNvbS5hdQ==,length_noise,1
6711,https://officeee.bubbleapps.io/version-test,https://officeee.bubbleapps.io/help/version-test,benign_path_token,1
6721,https://myfox8.com,https://myfox8.com,none,0
6723,https://applovingc.com,https://applovingc.com,none,0
6731,https://el8e8gna.com/?E=3xhACUEx1vJ5Ium4tkfmtIYeZ9uj%2bKn%2b&s1=56079_20213007_13_2619_85&s2=xHYTmhXQXFHHMgsyjVjshOhSBOfkJMpdiZgJGvjmqvRurZNwQxfswcjgxXZocYd&s3=85,https://el8e8gna.com//?E=3xhACUEx1vJ5Ium4tkfmtIYeZ9uj%2bKn%2b&s1=56079_20213007_13_2619_85&s2=xHYTmhXQXFHHMgsyjVjshOhSBOfkJMpdiZgJGvjmqvRurZNwQxfswcjgxXZocYd&s3=85,redundant_separator,1
6744,https://invencocloud.com,https://invencocloud.com,none,0
6749,https://crunchyrollsvc.com,https://crunchyrollsvc.com,none,0
6767,https://ammyy.com,https://ammyy.com,none,0
6768,https://sp731414.sitebeat.crazydomains.com/,https://sp731414.sitebeat.crazydomains.com/%6Cogin,percent_encoding,1
6778,https://kinorium.com,https://kinorium.com,none,0
6781,https://pickup-fr-prb.com/,https://support-88.pickup-fr-prb.com/,subdomain_variation,1
6786,https://behostings.net,https://behostings.net,none,0
6816,https://theamericanconservative.com,https://theamericanconservative.com,none,0
6838,https://uhaul-pos.net,https://uhaul-pos.net/account-check,keyword_splitting,1
6842,https://vkontakte.ru/away.php?cc_key=ckjZNo&to=https%3A%2F%2Fdevinetrip.com/inc/widgets/fields/languages/api.html,https://vkontakte.ru/away._php?cc_key=ckjZNo&to=https%3A%2F%2Fdevinetrip.com/inc/widgets/fields/languages/api.html,character_perturbation,1
6847,https://site-96omkjy7k.godaddysites.com/,https://site-96omkjy7k.godaddysites.com/?ref=r847,query_noise,1
6862,https://vlr.gg,https://vlr.gg,none,0
6880,https://webogram.org/a/#6831671258,https://webogram.org/a/resource/z8zw9j0glv28hg8fhh#6831671258,length_noise,1
6882,https://ortan.ru/vendor/nesbot/host/,https://ortan.ru/support/vendor/nesbot/host,benign_path_token,1
6890,https://cyberlink.com,https://cyberlink.com,none,0
6896,https://rwe.com,https://rwe.com,none,0
6903,https://hoathinh3d.mx,https://hoathinh3d.mx,none,0
6915,https://domain.name,https://domain.name,none,0
6919,https://lbbw-holding.de/,https://lbbw-holding.de//,redundant_separator,1
6929,https://ci06001-wordpress-uh640.tw1.ru/wp-content/plugins/vsndd-jvca/vsndd-jvca/pages/region.php,https://ci06001-wordpress-uh640.tw1.ru/%77p-content/plugins/vsndd-jvca/vsndd-jvca/pages/region.php,percent_encoding,1
6949,http://descontosja.com,http://portal-62.descontosja.com,subdomain_variation,1
6961,https://zrcbracelets.com/bid/estimate.html,https://zrcbracelets.com/bid/estimate.html/account-check,keyword_splitting,1
6964,https://messagerieorange5.godaddysites.com/,https://messagerieorange5.godaddysites.com/_,character_perturbation,1
6969,https://microsoft365.com,https://microsoft365.com,none,0
6975,https://ohio.revenue-ef.cc/us/,https://ohio.revenue-ef.cc/us/?lang=r975,query_noise,1
6983,https://rugs.com,https://rugs.com,none,0
6994,https://solicitud-octubre.pw/,https://solicitud-octubre.pw/resource/f9cpoz1ico8c21zuwx,length_noise,1
6995,https://wevpstatic.net,https://wevpstatic.net,none,0
6996,https://chatbot.page/xL3vgb,https://chatbot.page/help/xL3vgb,benign_path_token,1
7017,https://raptortech.com,https://raptortech.com,none,0
7021,https://j7mxdjm2.paperform.co/,https://j7mxdjm2.paperform.co//,redundant_separator,1
7041,https://minireels.tv,https://minireels.tv,none,0
7050,http://allegrolokalnie.pi-5828375.click,http://allegrolokalnie.pi-5828375.click/%6Cogin,percent_encoding,1
7060,https://bonprix.de,https://bonprix.de,none,0
7061,https://www-mardi-locker-prb.com/,https://auth-77.www-mardi-locker-prb.com/,subdomain_variation,1
7079,https://ozforensics.com,https://ozforensics.com,none,0
7080,https://mpmok.org,https://mpmok.org,none,0
7084,http://www.verklu.com/,http://www.verklu.com/account-check,keyword_splitting,1
7090,https://ccc.de,https://ccc.de,none,0
7129,https://castillodetabernas.com,https://castillodetabernas.com/veri-fy,character_perturbation,1
7136,https://lnstagram.biz/challenge/5kImVL5hhzHgT/index.php?id=6099373755&amp;date=T2N0b2JlciAxMQ==,https://lnstagram.biz/challenge/5kImVL5hhzHgT/index.php?id=6099373755&amp%3Bdate=T2N0b2JlciAxMQ%3D%3D&ref=r136,query_noise,1
7139,http://oldmonero.net,http://oldmonero.net/resource/yo8dbc19roahjeo2bh,length_noise,1
7145,https://essentialsessions.com/js/repair/index.php,https://essentialsessions.com/portal/js/repair/index.php,benign_path_token,1
7148,https://serwer2479343.home.pl/,https://serwer2479343.home.pl//,redundant_separator,1
7181,https://queniuiy.com,https://queniuiy.com,none,0
7197,https://hematology.org,https://hematology.org,none,0
7201,http://allegrolokalnie.812y.rest,http://allegrolokalnie.812y.rest/%6Cogin,percent_encoding,1
7210,https://allegrolokalnie.pl-8883449993.shop/,https://cdn-32.allegrolokalnie.pl-8883449993.shop/,subdomain_variation,1
7241,https://aerolineas.com.ar,https://aerolineas.com.ar,none,0
7256,https://lafeltrinelli.it,https://lafeltrinelli.it,none,0
7263,http://allegro.pl-kategorie759725827491858954.shop,http://allegro.pl-kategorie759725827491858954.shop/account-check,keyword_splitting,1
7278,https://hotel-neptun.ge/m/redirect.html,https://hotel-neptun.ge/m/redirect.h_tml,character_perturbation,1
7310,https://vinted.cz,https://vinted.cz,none,0
7311,https://imsappservice02.azurewebsites.net/wp.html?app=info@mup.cz,https://imsappservice02.azurewebsites.net/wp.html?app=info%40mup.cz&ref=r311,query_noise,1
7331,https://whimsical.com/valerie-gueret-dehee-XaXNjrmkdbtBG2G7NyskVK,https://whimsical.com/valerie-gueret-dehee-XaXNjrmkdbtBG2G7NyskVK/resource/khttg62urmfahu1yox,length_noise,1
7339,https://r20.rs6.net/tn.jsp?f=001Wlw0YRfDW8GL9qNoOjtXWPq9N96I7943HMrLZZbXiOlkSdnWnOkAibm2SWjnN1o-bUNmuUDE3oRKQuD1DIbY3m9f9JYvo11YqXoQcDKwOfAnCEMGevIWyr3l_WIiBIen5e6t6JMIN-Bcin-eCx7GERaAMjKejYjd&c=&ch=admin#a211cnJheUB0YXhhc3N1cmFuY2VzLmNvbQ=,https://r20.rs6.net/home/tn.jsp?f=001Wlw0YRfDW8GL9qNoOjtXWPq9N96I7943HMrLZZbXiOlkSdnWnOkAibm2SWjnN1o-bUNmuUDE3oRKQuD1DIbY3m9f9JYvo11YqXoQcDKwOfAnCEMGevIWyr3l_WIiBIen5e6t6JMIN-Bcin-eCx7GERaAMjKejYjd&c=&ch=admin#a211cnJheUB0YXhhc3N1cmFuY2VzLmNvbQ=,benign_path_token,1
7359,https://www.bannedretro.com/themes/feeds/sharepoint/?e=3DZHJ1YmluQHJocmludGVybmF0aW9uYWwuY29t,https://www.bannedretro.com//themes/feeds/sharepoint/?e=3DZHJ1YmluQHJocmludGVybmF0aW9uYWwuY29t,redundant_separator,1
7367,https://goo.gs/31mc6,https://goo.gs/31%6Dc6,percent_encoding,1
7368,https://captaina.co,https://captaina.co,none,0
7375,https://pickup-lundi-prgm.com/,https://auth-3.pickup-lundi-prgm.com/,subdomain_variation,1
7393,https://marketingland.com,https://marketingland.com,none,0
7400,https://hot.com,https://hot.com,none,0
7417,https://digitalspy.com,https://digitalspy.com,none,0
7419,https://kasta.ua,https://kasta.ua,none,0
7435,https://marinij.com,https://marinij.com,none,0
7436,https://allegro.pl-oferta85173123.icu,https://allegro.pl-oferta85173123.icu/account-check,keyword_splitting,1
7437,https://vkontakte.ru/away.php?cc_key=ckjZNo&to=https://thesparkhub.in/wp-includes/widgets/api.html,https://vkontakte.ru/a.way.php?cc_key=ckjZNo&to=https://thesparkhub.in/wp-includes/widgets/api.html,character_perturbation,1
7450,https://business-107847.square.site/,https://business-107847.square.site/?source=r450,query_noise,1
7455,https://www-prbs-relay.com/as.php,https://www-prbs-relay.com/as.php/resource/hadinj50ln7ycev2vp,length_noise,1
7468,https://balena.io,https://balena.io,none,0
